SK_ID_CURR,TARGET
434504,0.3560226978371585
434505,0.1942430578317123
434507,0.03651049707085333
434514,0.1940365602143372
434535,0.14060643777236326
434538,0.6203663492568363
434542,0.2590821192433192
434545,0.4369481895099074
434554,0.4193687545620537
434556,0.14994473917019463
434568,0.4047555005036902
434569,0.27578642341170045
434571,0.48965036966404507
434574,0.3063535451487216
434579,0.0967165364456144
434599,0.36662216834150607
434604,0.5383106659622547
434606,0.030218982308291686
434607,0.0673963283709488
434608,0.04591189011420692
434610,0.13944376219225502
434615,0.4238036457182426
434616,0.557865989044359
434619,0.2390630762242721
434658,0.32099372390773906
434669,0.13294720731007295
434675,0.04188783067771487
434678,0.05497086924396133
434680,0.10325219066131544
434690,0.4010476383786476
434698,0.07298221298335594
434702,0.4701242310274454
434704,0.03179552725012848
434722,0.028485868176044156
434727,0.6116882267484921
434730,0.06420929561494941
434735,0.06430160984136497
434739,0.25406068473086635
434765,0.1788054234881889
434767,0.5584192486284348
434784,0.45605835355265906
434787,0.3305103866888712
434788,0.4517895585489176
434789,0.11300848776277089
434790,0.17836215671741712
434791,0.39678549655340345
434802,0.13811643417467512
434806,0.04727424671384704
434807,0.20350053689859732
434808,0.701237498393454
434815,0.21249897826922085
434816,0.32819516349367006
434817,0.1764058396370765
434818,0.49873697528769756
434830,0.5063324193451074
434918,0.09017016685664545
434920,0.09284748684127109
434921,0.23274305122989672
434922,0.6427071035898531
434937,0.041851809896299115
434948,0.07810163644127259
434949,0.2777208813627589
434952,0.22908694291766787
434954,0.0784345071186617
434957,0.12008047451561804
434968,0.06411567687976893
434974,0.1174948750112662
434982,0.175160550883742
434986,0.153611728585695
434993,0.07986792555873329
434995,0.2617062824973926
435005,0.24228066024273914
435013,0.12359701571821667
435027,0.08997388555713964
435034,0.6743121306145521
435056,0.5684712153926922
435060,0.39856697471267843
435062,0.5150350709386495
435068,0.09058352059312907
435069,0.1445199513643678
435071,0.46458113848234284
435079,0.033210803977764006
435086,0.3803086066381651
435092,0.16169976172625922
435099,0.06789732913780065
435100,0.2587956542615866
435108,0.12159934281813556
435118,0.14392746248201715
435120,0.06419693112813325
435129,0.18165304059193738
435132,0.5918972686212091
435138,0.020884218340318908
435139,0.40050344198692994
435142,0.47200051829580136
435147,0.3593999175517246
435148,0.28147685444681225
435151,0.04187076114114256
435153,0.04700954261537327
435154,0.41910634788841894
435164,0.25189502719042633
435173,0.09016237022688134
435174,0.16518657086984354
435179,0.03303572642186604
435199,0.1343972218162094
435202,0.06415176406175382
435203,0.1628987390213708
435214,0.4188967785748745
435217,0.3300062473628695
435222,0.18442751082913783
435229,0.6998362438355602
435239,0.05823485657250691
435248,0.2084615019899465
435259,0.06996078032415914
435260,0.038094025702566196
435263,0.32283143488336236
435264,0.08103478988270062
435267,0.06332396525510375
435274,0.4652639742460243
435286,0.018913722343542126
435296,0.07351587284371104
435308,0.1058007577636133
435328,0.36692701622904944
435333,0.1572445578324892
435363,0.1571463924198466
435366,0.06009315581882696
435375,0.05661120161011893
435378,0.6025250811426052
435400,0.10484547505467068
435408,0.2792814210449919
435409,0.06519686148295037
435415,0.02971172079618695
435419,0.5485920973097017
435422,0.08049156911412478
435428,0.5716340493984304
435432,0.27430998747058927
435434,0.2479663761060373
435435,0.21929906333649984
435440,0.19363610332942857
435455,0.13334561498703643
435464,0.21699648657082227
435470,0.016179438679726602
435475,0.36653215660241845
435478,0.10968117598532805
435480,0.43554015686215575
435482,0.06519774924501023
435490,0.12220969001038443
435507,0.1970137182627569
435509,0.20828930512880603
435510,0.1311278485822533
435519,0.23536721808491917
435527,0.4719633556417326
435533,0.06211876707302867
435534,0.25101683304427996
435535,0.17735033227789299
435536,0.10137949302546789
435540,0.0889250979987251
435551,0.10377807746444673
435562,0.8501505538783429
435564,0.25232329109148155
435585,0.18949883521528177
435590,0.04455768904333849
435609,0.06415727748832362
435610,0.06655733701449901
435611,0.056952105678327244
435623,0.13627944097454375
435681,0.4015759869798761
435682,0.18187265592530247
435683,0.11971503852063065
435704,0.2262752130590573
435711,0.1822186026754179
435713,0.19965254780283584
435714,0.12182060170945086
435716,0.03231274759519711
435717,0.45799538573256426
435718,0.36046047233771844
435719,0.11621546080097792
435741,0.04218745220820536
435765,0.36828107055640774
435766,0.15292291958180965
435767,0.021790068160490356
435773,0.4370891449352887
435802,0.09455138750952549
435806,0.11374900420866323
435807,0.5661221229329865
435809,0.057188721171100895
435811,0.3275747613911075
435816,0.09454249444406235
435823,0.10963008800021806
435835,0.5866572737580592
435848,0.4828959372136008
435849,0.5253697627264133
435858,0.06885390426511259
435870,0.4759509505708267
435874,0.08651966482661044
435890,0.47244954146607165
435892,0.03865512067381907
435911,0.15589138336103425
435915,0.04661585137835114
435924,0.38627373097525725
435937,0.14563740947660017
435943,0.6066836694092183
435958,0.06646848760042055
435962,0.05748589393574407
435965,0.6932161756323973
435968,0.5824500795036566
435997,0.08009975497125116
435998,0.31168189093532617
435999,0.12096685145245233
436009,0.10211162302426091
436021,0.23711519357185615
436022,0.19361614093478718
436026,0.407621894850711
436032,0.07790361627954236
436037,0.11012840368818543
436049,0.22057807227392603
436058,0.12061772644474204
436059,0.16367172957520182
436062,0.27125287365794465
436068,0.03881054547278027
436079,0.3169684373428374
436082,0.2846155468750885
436083,0.39530612292105793
436093,0.30990332134695286
436098,0.048872848369640565
436113,0.11940228862870407
436127,0.4260049373956976
436148,0.17804789244884114
436152,0.4925293892990045
436159,0.02799190039705304
436165,0.05808891487118603
436170,0.1001671526234337
436174,0.03268148046543695
436176,0.13602791757503957
436183,0.03716455903767134
436194,0.05470560047619591
436196,0.15650668402070583
436204,0.09304261372676231
436207,0.29967755615020913
436210,0.09107043186713694
436219,0.7273286369958492
436227,0.1877082772230321
436230,0.045856555860196574
436233,0.17839725291052633
436235,0.4714025506086723
436250,0.0738210855286702
436260,0.3551863037061441
436285,0.348384787147367
436291,0.1366261491208414
436304,0.0932587886135868
436307,0.3286918904901286
436308,0.2729616773788295
436311,0.0976022670181524
436314,0.16537474807315988
436322,0.14050334464747088
436323,0.6841716499420747
436339,0.050830370404788515
436350,0.06874362598489037
436358,0.19277200728357763
436359,0.12420261375593775
436363,0.05641331751487639
436365,0.17234528659399148
436369,0.05456471873064386
436377,0.06934908656438703
436378,0.42976799404718136
436387,0.1542255115643789
436394,0.39201609647717217
436397,0.10980856356704718
436399,0.5460715652074666
436401,0.1436289102408942
436404,0.08812030322059423
436421,0.19812752747041787
436422,0.30378467409011684
436426,0.1318017115001694
436430,0.09359271269623479
436464,0.0797786546518651
436471,0.07266951923907536
436476,0.13472713831137775
436478,0.06216716040515108
436486,0.022710005242976172
436497,0.17848253463681368
436508,0.03714135362541007
436509,0.0958261025365103
436510,0.2481577377295728
436511,0.7324230485367221
436528,0.33400161809581813
436531,0.27421073111859223
436534,0.41636008722153894
436535,0.1512868041009652
436536,0.020645960565672285
436537,0.061830391108142396
436560,0.08424806916613334
436562,0.29590603620412603
436563,0.34425204299389567
436564,0.29001195271943375
436598,0.1410362795568957
436599,0.03882315055189696
436600,0.3264134876917918
436637,0.22902026606240378
436674,0.04794489512798519
436706,0.13979095307054798
436721,0.14215778087361788
436722,0.2227869364581837
436735,0.07094100494585823
436747,0.5953429735335187
436748,0.1015240072246529
436750,0.2736526394935492
436757,0.5865193421309581
436767,0.3703404479455913
436771,0.023721727512500197
436781,0.2623138395989704
436786,0.07726836222762798
436799,0.04149129486171581
436807,0.2703982075510783
436812,0.13818978102815396
436821,0.16276182801322595
436835,0.08689005166304817
436836,0.499100904210854
436846,0.23662748169428455
436874,0.05026225344135099
436880,0.4803055635958363
436882,0.4103038687324844
436885,0.0559453585180877
436893,0.2507708097400823
436894,0.016888062810401963
436896,0.1266956678226134
436902,0.2613915562713307
436918,0.05330832026212021
436921,0.10555853397208216
436935,0.2016024742779229
436955,0.03696945845990141
436961,0.3735099226352022
436963,0.1959454039949784
436964,0.1225786403975191
436970,0.09972321968573906
436975,0.08588281812979928
437005,0.2557366197886822
437014,0.2759884047087109
437020,0.10335332597995706
437043,0.08062904550059104
437045,0.13409198059177665
437070,0.2675936969401309
437078,0.048563202909451
437095,0.16563656062309254
437097,0.23522827804763652
437123,0.029484819645973215
437127,0.22658134029587473
437128,0.19505692084460052
437130,0.08473674730092369
437147,0.764904411853831
437156,0.03502816001333589
437157,0.2353986380298667
437160,0.15424805052843432
437161,0.0838413083557179
437169,0.04087287555353491
437189,0.42248759201570074
437196,0.43592755691187524
437198,0.1629487677901553
437200,0.0649327073802262
437206,0.44205908780386627
437211,0.061244324758904824
437215,0.1354437741057489
437218,0.12343468540483554
437226,0.09096624514060625
437229,0.18278047195425834
437235,0.045118341369187714
437244,0.12018693593668922
437245,0.19812646185486038
437246,0.07521895401255284
437264,0.1088216526960158
437266,0.032177315361658104
437268,0.17309271647512403
437269,0.17053210150319292
437273,0.051956134163477094
437275,0.3993027777140354
437276,0.10802385970522885
437302,0.10247749774350909
437304,0.4024150303485885
437305,0.27349774252316084
437306,0.13684354870896934
437334,0.08203939325235268
437335,0.27458380689548445
437336,0.21178291861428913
437338,0.5431479117610867
437343,0.8475677884942372
437356,0.1076540663981441
437357,0.0945911264248831
437358,0.19352732181209803
437359,0.09842605888573402
437360,0.4886797462295641
437393,0.026930265304450057
437397,0.2499448242070389
437403,0.1525425343583681
437409,0.13789628267536533
437426,0.2896462935934099
437430,0.5184160269140916
437446,0.5641876003308653
437459,0.13696399572329332
437461,0.10319793592617321
437462,0.22917400908471305
437463,0.06676826536536512
437475,0.053032415749003865
437478,0.10843287955964108
437480,0.04211143119890616
437482,0.3568007985314114
437486,0.1352308754880233
437491,0.29243995363220066
437492,0.14196183772716306
437493,0.17292516281508546
437496,0.3407747637936259
437510,0.02743597011539827
437515,0.037439496767115346
437516,0.2343406574341555
437519,0.028921658613941213
437522,0.12604816694022916
437524,0.11049020521672151
437532,0.2248648389857637
437538,0.03573498175149389
437546,0.25130047049969323
437551,0.160573949885555
437553,0.3154449434691595
437556,0.2714259056608604
437573,0.48487594164383835
437575,0.0882503590160721
437584,0.2613010683954104
437591,0.5044979736445332
437592,0.1218862648799443
437595,0.060519175718714416
437602,0.0938076835933433
437610,0.06997686324613948
437611,0.06088057532036863
437621,0.3223162147576356
437622,0.4407014657931223
437624,0.16424102799742274
437630,0.15155076514687169
437631,0.4947691004778094
437636,0.6986538132175655
437666,0.03251255212590899
437672,0.23599092163060315
437676,0.21567958934192788
437687,0.16998807489287526
437689,0.39133062180556105
437706,0.5444675958714833
437712,0.3346529870738791
437735,0.07721194204593747
437757,0.07020771963883117
437763,0.2254367219042115
437790,0.041041702595752017
437791,0.03637116144390998
437795,0.15999876928615558
437803,0.14357900449388836
437810,0.18212253170252007
437811,0.4055785507818207
437813,0.10894959948036022
437820,0.15279355245276413
437823,0.4308970609148085
437832,0.03735103140124932
437841,0.07284931800297037
437852,0.1320245240053354
437858,0.21589531395367095
437862,0.026475367289340856
437892,0.12017742599732575
437896,0.1265715532502933
437903,0.44391450061486515
437905,0.10825979394505607
437911,0.6356034101174707
437913,0.2797582600273338
437918,0.049245868901512606
437922,0.33115433803253047
437933,0.08978373619507879
437936,0.15039587987396594
437945,0.08055365236300865
437966,0.1126723050212633
437967,0.2526317799880859
437972,0.025029856799987104
437977,0.22800057551892894
437984,0.734110109516771
437996,0.0646544019390268
437997,0.06329352980083434
437999,0.07346163929116728
438001,0.057008174978043585
438004,0.304285917711043
438007,0.15601105935437168
438029,0.0762447807005365
438031,0.05201186979421031
438034,0.2501500433905608
438038,0.5412699566551608
438054,0.17695960188250512
438058,0.0579539055638698
438064,0.23230842481093608
438065,0.22356633581752466
438074,0.11808470502198086
438084,0.27654188847947353
438088,0.15169249204790825
438089,0.053763786150819524
438090,0.07079831464470103
438117,0.3122278608000594
438118,0.07119156565018017
438151,0.260575353599087
438152,0.12902199289346394
438153,0.5911250511350227
438154,0.14654865750618662
438167,0.15950745935650745
438187,0.27763408926651184
438192,0.6449505291092196
438195,0.22794861386301235
438196,0.34604843887559467
438220,0.11259537159659014
438223,0.3909724368376176
438229,0.1315421320618495
438256,0.11113674577040707
438258,0.26588953311307384
438260,0.14405884981803332
438264,0.2677660977408627
438273,0.3490465494913235
438306,0.4743474583266504
438307,0.12306750261002339
438308,0.08537002960160789
438309,0.04127065368418868
438310,0.14312091775029884
438341,0.2129361031013102
438348,0.032153504298785926
438349,0.11481196744264059
438364,0.1463911273124733
438368,0.1880800157089666
438380,0.33526620059885
438382,0.048663866649803364
438402,0.1296800074510828
438404,0.16354659783139178
438408,0.2268675561326598
438410,0.3334183526096938
438429,0.13457828586468157
438434,0.30226065648896594
438435,0.09352983897217977
438437,0.3750127791862037
438438,0.37946048240918556
438444,0.25529858038761455
438471,0.09260820864465268
438506,0.06916755097673158
438521,0.1335940732457449
438524,0.6068530860159549
438525,0.2235719475128342
438534,0.08489370189013795
438541,0.052957192938723564
438546,0.036232485919295385
438547,0.06018694056443437
438564,0.1339764392776712
438568,0.04218919316298286
438570,0.026098414178905124
438578,0.026898515183653333
438582,0.09480714614630353
438587,0.16476515251765908
438604,0.06524016529787671
438620,0.0769723661950739
438621,0.02827188796482668
438624,0.11068747055310896
438634,0.37072939497772717
438644,0.1227073201988258
438645,0.12026985109753746
438651,0.20032699902859447
438659,0.09880554683441437
438660,0.047607196663140616
438662,0.1037298880353986
438668,0.03659638213223293
438673,0.31292522730264294
438677,0.08488719393644428
438683,0.6314528556240404
438687,0.20429327439144343
438700,0.2551088220167427
438713,0.2996097905911254
438714,0.08829893495848554
438715,0.08491188769998305
438717,0.10840665379539412
438721,0.38513349212005865
438738,0.36280947742299396
438749,0.06818920670388401
438750,0.11047594556288116
438756,0.2063341488311687
438771,0.09907635280213682
438777,0.048779480899374256
438781,0.03296908031764184
438783,0.4733463367929982
438786,0.6707389380060383
438792,0.09995842680445832
438802,0.11398812547745286
438808,0.07851848860790588
438814,0.12828159194696415
438829,0.21546069018242137
438846,0.15594051372078113
438851,0.3250391620215254
438856,0.8119050431298811
438858,0.24002243337954599
438861,0.038392043244286356
438862,0.23450017831342965
438876,0.6544466482009624
438880,0.049385879634912755
438891,0.3059276863631476
438896,0.24642205850950644
438898,0.3118533567893384
438904,0.029761506631481485
438908,0.043996082764580564
438921,0.17797544336481036
438923,0.22820013295224265
438929,0.19693744114667816
438942,0.16801781173220062
438950,0.33996933957819564
438979,0.3847297768670495
438994,0.40325591512406034
438995,0.10054182212638128
438996,0.019217391412301076
439002,0.3699932619155559
439013,0.06575772892047888
439015,0.0596507467268875
439017,0.09613658007563189
439029,0.021803735101591164
439047,0.4172826769720092
439048,0.17941762581329354
439049,0.42719995896616325
439050,0.22105559096702043
439061,0.37758462241011503
439065,0.4788651660532304
439069,0.37658955149942636
439070,0.5595863137228549
439071,0.2428086513568147
439072,0.37006908906975394
439073,0.4624743783759502
439076,0.1449729458134401
439077,0.07727443773820344
439078,0.1426304066389422
439089,0.19047264403066233
439095,0.07114963342061378
439113,0.11878517187166125
439122,0.07226724890863995
439127,0.16696307365485802
439153,0.12131062040626983
439154,0.3064963119444503
439157,0.03002457404061422
439197,0.03659282005315171
439205,0.3267459935065028
439207,0.40664041800939643
439209,0.04402154588175044
439213,0.042898116719706995
439218,0.22995578009065165
439222,0.12012194095557432
439229,0.2322205740554914
439233,0.09245980293448508
439235,0.11800112822116643
439236,0.2864416010385788
439239,0.1796327307129495
439248,0.28914968391697304
439255,0.38916426028629847
439265,0.056680102925343284
439266,0.26902418376863585
439268,0.09533027510591909
439270,0.06958546527687956
439276,0.2637579383684588
439285,0.07236173320967158
439294,0.3286978878648669
439296,0.13014543240767562
439299,0.6686878343223488
439310,0.24087452077448282
439319,0.10493454312697985
439320,0.02955130200260348
439325,0.14110009519884315
439327,0.1777254379723907
439328,0.07434643899093232
439334,0.13316632924332145
439335,0.25763344769385466
439339,0.3685727626180789
439343,0.032771599635926525
439353,0.3577216463987737
439356,0.06748548093980444
439374,0.038994197462892025
439391,0.6634104226144747
439400,0.04275659782525596
439405,0.2435977062298986
439413,0.11968992418669053
439448,0.25738621490542424
439451,0.30568975721710046
439455,0.19436657223843334
439468,0.23927384501841836
439472,0.07109940533018473
439473,0.14436598898020073
439477,0.03747184626886219
439483,0.13437215931514046
439484,0.10592243341270606
439501,0.08972087869560783
439505,0.2092111112766305
439512,0.16906064346369115
439515,0.24558931658231378
439525,0.12495984711909514
439535,0.2700202405834504
439539,0.03991201695932318
439548,0.3859707237487135
439549,0.2670693956855808
439550,0.23772229935614803
439551,0.07880435554987358
439558,0.04476160954625659
439562,0.07530806881870913
439566,0.17610364147169102
439571,0.07428995628843008
439587,0.13578648621035458
439591,0.1800994446105539
439595,0.16961530806459535
439611,0.3510809526608351
439614,0.32720752919510154
439618,0.6664977185673946
439620,0.2522190578662563
439626,0.08825706096510096
439633,0.07936600620413177
439657,0.14596665100887582
439660,0.36825462794680075
439661,0.06925768084153762
439666,0.07151597286980962
439673,0.1479061632171784
439675,0.23461621164179097
439705,0.22071519435902387
439707,0.28534435921707724
439720,0.12968186533136403
439727,0.13746148207862216
439733,0.30977442783047326
439736,0.09532438664881851
439737,0.3115161311208923
439746,0.1581780949087104
439755,0.12059284786131982
439763,0.2653689140806873
439765,0.12508959665267116
439766,0.07564501003529431
439768,0.47181841682200026
439774,0.10493042504406307
439779,0.07021663653543175
439781,0.438595529584586
439784,0.5513161536889446
439808,0.12176428218428455
439816,0.21283229357336547
439818,0.036791382022923404
439820,0.04647959206002469
439824,0.0564358663397549
439830,0.14779489267953563
439839,0.09115004470208776
439841,0.598315240747011
439845,0.07425364286512673
439874,0.15919240163069523
439875,0.03503435093780803
439879,0.2533191148324102
439882,0.0634889012680692
439883,0.5485802162655864
439900,0.27997925657916584
439901,0.0531482529730295
439906,0.18173148527150385
439909,0.469409601752687
439911,0.41079617836905624
439914,0.061537905518895625
439936,0.3660280240608471
439937,0.12273475156952948
439945,0.065496118676377
439950,0.06777209314661013
439955,0.3094558923996928
439956,0.08916029392075332
439971,0.26093986499762983
439977,0.12357582059768901
439984,0.4000500253627258
439985,0.1210290036644307
439990,0.05052159147084473
439994,0.21746112741009463
440003,0.06139829512828319
440030,0.18192922284923235
440042,0.41359830916777385
440048,0.1826141092491001
440054,0.2938726926250669
440073,0.18697687527025164
440074,0.222080732083987
440080,0.12049802798086535
440082,0.2771591397124001
440085,0.3417229301912577
440088,0.12660845115556493
440091,0.05726197131967155
440100,0.046837408940173506
440103,0.07212262457691271
440113,0.5330883642961708
440119,0.08012299395944011
440127,0.03162145689240208
440130,0.054784753844429726
440131,0.05369450059413267
440135,0.465320581462755
440139,0.16428257185032225
440147,0.1795900457162044
440156,0.6102463012608698
440158,0.14983946090136707
440162,0.08735582343103702
440163,0.45791710210272263
440176,0.05541438503139004
440181,0.024649198856846966
440191,0.06641035245234903
440192,0.19080976447312317
440215,0.04273940740022262
440219,0.2885687934915653
440222,0.1434574508748005
440238,0.07649284183996337
440239,0.09460027210418581
440244,0.06972799609938081
440245,0.07992568408909788
440252,0.26590655584708267
440266,0.17816267770824054
440267,0.251844329881709
440281,0.2698600331363301
440283,0.2728918931755994
440292,0.3689631372244484
440307,0.13733738397882125
440309,0.031779061615258154
440313,0.11836971341441935
440315,0.1997622640929277
440320,0.11241888789931645
440332,0.031497216589970914
440336,0.14552098104190792
440338,0.1462500478620194
440342,0.4614366192542524
440350,0.1697222245205436
440352,0.11557879191152788
440356,0.0858684935162037
440359,0.09727455769310556
440384,0.044559095111461104
440395,0.3488220375273363
440396,0.13436438816866544
440397,0.2508968320927275
440401,0.08136813860381767
440408,0.27195989623050926
440411,0.17987075267484798
440425,0.05810947023769431
440439,0.15722451632293116
440451,0.3954771539623224
440460,0.48784030468469797
440463,0.2993341283173626
440473,0.043117728158893615
440479,0.053282210468071745
440497,0.4123642402810608
440506,0.07434653298288967
440509,0.15178836714580224
440518,0.05630213561423905
440528,0.3264333538136652
440536,0.2058413847989941
440543,0.4768380780498998
440561,0.06786106688677243
440562,0.2081075533480144
440566,0.24383850026589787
440572,0.2456545336601424
440574,0.3914489447597932
440585,0.3251687066153346
440592,0.1623070071597018
440601,0.33282575988617996
440606,0.10736733473867657
440632,0.36532295320441216
440643,0.1363028284328306
440653,0.0417849923224434
440669,0.12422960764274851
440682,0.09053975121139798
440691,0.11259203934702151
440701,0.026549709594093494
440706,0.142425729363074
440708,0.11474263235128632
440714,0.743819874860648
440721,0.6944636875161407
440723,0.4516812716009993
440750,0.058142416363534684
440759,0.4551649882221563
440773,0.12070193815736838
440792,0.5735872814893547
440793,0.0442076894892227
440798,0.6584672527213661
440804,0.1769829145624343
440819,0.22863871137488423
440827,0.456783996740067
440851,0.3515298846183108
440861,0.05901145076128109
440862,0.04745392599832737
440868,0.11238525646239832
440874,0.08505822596395762
440877,0.3273747514030555
440883,0.06371098241249212
440884,0.5124336291510493
440886,0.04370578320150536
440900,0.2244377465992179
440902,0.06113168883552178
440904,0.27035317902855355
440910,0.24425855378281064
440913,0.1637146245389821
440915,0.45006152567133223
440923,0.22393967808167273
440924,0.06837581741319938
440927,0.09352220803522712
440936,0.10792532157070768
440968,0.18080371215815366
440973,0.04669084130736085
440975,0.19567602061864303
440979,0.33394466267484424
440986,0.1838461147410801
440987,0.07693538138925458
440995,0.10066405854521936
440998,0.1484615686917949
441000,0.022309230367078443
441004,0.21283680600120958
441007,0.6257825010112074
441014,0.3553625226191482
441026,0.3967513060133181
441032,0.5212837523905482
441042,0.04969423402432491
441051,0.3463902332996965
441060,0.05063077445584509
441061,0.16800516726038311
441081,0.2442768893423936
441082,0.1907542168333512
441085,0.16020898698270222
441087,0.13453931766750166
441089,0.06714872236705166
441091,0.046477968369430474
441095,0.1542152183391747
441114,0.1537148863206042
441128,0.3421243771964666
441138,0.37552881599749904
441154,0.05604446998329547
441156,0.35715278568410824
441157,0.6652401155927831
441175,0.2024946077676515
441183,0.1626595306907497
441189,0.05951044112372062
441207,0.16827809216256814
441209,0.24857948482421716
441217,0.12530266815425486
441228,0.10841393448152267
441229,0.06397685241844407
441239,0.07838609571715165
441244,0.0740048928203456
441256,0.16570584917300968
441275,0.17249202695428234
441278,0.07567374466605278
441284,0.033626146353494445
441288,0.08603601680225291
441293,0.5661339707461116
441294,0.4679495729987042
441297,0.782314860335806
441298,0.12681731308276997
441304,0.03222509218021939
441316,0.030307546187979408
441318,0.17845796539205894
441351,0.21369681950944788
441354,0.2547906811639755
441363,0.2012528243333475
441373,0.6223055406845438
441375,0.06694926751388733
441382,0.18100777785086009
441385,0.08545780207946369
441388,0.07565942859701152
441392,0.6378835882899938
441402,0.38093117246122143
441413,0.18536575168662275
441417,0.5375794126066324
441427,0.18792496207228832
441437,0.16138478570808615
441453,0.25650851383009476
441458,0.21141296951237543
441459,0.07514793932635795
441463,0.014721610534802289
441466,0.09293523257540748
441475,0.06278108194627169
441479,0.07237650852118774
441497,0.09749784492281419
441501,0.2041583379127985
441509,0.06976998066990552
441513,0.13908362768331142
441546,0.2463231184819216
441547,0.10829576169553204
441563,0.6430076527938533
441565,0.17405489492548368
441567,0.12952135689083866
441576,0.37776464243720115
441577,0.21730336906125086
441578,0.4392164249574659
441597,0.16955913359923036
441607,0.08278840574569409
441609,0.07602277331259374
441611,0.1946639448787824
441613,0.05626044057312824
441622,0.06326997945740795
441637,0.16124477511332125
441638,0.07743022149617787
441652,0.06563000285464586
441660,0.39597357957716495
441667,0.21246182289764343
441671,0.17894197683565105
441672,0.048573672287926736
441675,0.2644334636088887
441679,0.034301055136423966
441700,0.08313123765082886
441701,0.0585736027189918
441711,0.06655366405326123
441725,0.08325171044628953
441732,0.07466735179535304
441741,0.30281250205392224
441743,0.12419182074166736
441761,0.04450345294672747
441763,0.09507107054847197
441766,0.046413215400901334
441778,0.3632565707916023
441780,0.12754969903405844
441782,0.24090956566971514
441785,0.4455715724272348
441796,0.12168318285858602
441808,0.37656588019848214
441809,0.25063732343099193
441811,0.055098731783861696
441825,0.23178477550896123
441828,0.3977001670609419
441835,0.2693956621509796
441860,0.13646769588685118
441865,0.1924737800448167
441871,0.06810988179372193
441874,0.052955129686137484
441876,0.03894367193592708
441885,0.09078052906006971
441896,0.35520301983610747
441908,0.06255566594133333
441913,0.11512416456518766
441921,0.21939759154669108
441926,0.05308251035021383
441936,0.09468460794953264
441941,0.116172654263976
441947,0.0947210199754334
441957,0.22984724987354813
441961,0.08065211387650635
441969,0.05788328614559991
441979,0.24143039036586872
441986,0.13400087923396145
441987,0.06404817454427214
441996,0.47718076019750233
441997,0.06935416871100282
441998,0.13874802490285165
442001,0.09091698293416882
442002,0.3340112551908938
442003,0.2546182701867033
442010,0.019477053753503237
442013,0.14672538434077692
442015,0.31787649847337407
442026,0.13835569708984863
442030,0.1571510190402039
442032,0.3631197760524393
442033,0.7005044528447306
442039,0.3163203415864166
442049,0.10412683553148759
442054,0.23997235691988797
442060,0.08010717680706515
442065,0.23858560901784082
442067,0.20294425254794662
442074,0.09101908261468597
442076,0.12430854231581072
442080,0.23248140916804877
442085,0.05012505203506506
442093,0.13022364233149908
442100,0.23974079254786657
442123,0.4106819179314316
442124,0.3374620567417105
442128,0.25714277674970365
442149,0.34717545323188875
442151,0.24061707153546036
442157,0.22831505430058452
442158,0.112344303268961
442159,0.13090278421780477
442161,0.19048411194553871
442179,0.25228849530236364
442187,0.3175735169594429
442190,0.11670223117610568
442195,0.1523636387550991
442199,0.22232165189061692
442233,0.11840506031013091
442234,0.30823667191265763
442235,0.04564552078944803
442250,0.01860398693187646
442256,0.104563334751991
442258,0.3647680270366836
442264,0.40331108089004364
442280,0.12735803089190276
442288,0.04309894443441292
442290,0.04424562817933762
442293,0.31042345552798767
442299,0.5642788767395197
442303,0.35381657243304343
442306,0.05829253841727694
442308,0.06525527982375533
442312,0.14544823899579867
442315,0.14928175849206038
442320,0.19776857640269985
442321,0.3206535346576504
442328,0.29951676888636974
442331,0.5222474755629285
442359,0.10227370572103944
442361,0.06688407728875521
442366,0.11361975682208375
442368,0.16877557772756976
442372,0.5136211530051178
442378,0.1220521168991861
442392,0.5080016294866899
442393,0.10356600356754536
442399,0.24168732649741334
442401,0.6700190934248913
442404,0.05064155881081045
442405,0.2959912562423693
442438,0.19302763950333596
442442,0.2049215531709897
442451,0.33146240130748256
442452,0.04965013764030366
442458,0.44231158473370447
442461,0.27864088885521654
442464,0.0490900825655307
442468,0.34141828651546763
442479,0.35079369747833355
442484,0.20464750874879273
442504,0.16418242917040954
442505,0.1358675399724685
442513,0.17971092872723066
442520,0.015166626435944998
442527,0.08944028824364572
442539,0.07861478952433479
442540,0.36461213348683336
442541,0.02096799725836205
442555,0.039685827757311005
442577,0.5254208369467236
442586,0.183598140124689
442588,0.04986671192300452
442613,0.49903021933671715
442616,0.25093325922661924
442622,0.335627734024339
442626,0.17896237341950622
442627,0.2183476125891102
442641,0.09408173433755718
442647,0.04311100247346846
442653,0.4967132754704741
442656,0.079262018942583
442662,0.10598499252454475
442672,0.034860653808887455
442682,0.19535718646768838
442684,0.22269414839372056
442685,0.12820289199657361
442698,0.3923839841830697
442709,0.12706771832571015
442716,0.17998379619394986
442718,0.09528009993469413
442723,0.2925505553417254
442724,0.25327713606931057
442737,0.07324980552685326
442742,0.5054926829455468
442743,0.05292858093991097
442746,0.16484675074307842
442766,0.1391112369331906
442767,0.18467438205167921
442769,0.06969588162250133
442792,0.13668052611508974
442797,0.28447393706228047
442799,0.1377859853383095
442804,0.07613839100683215
442807,0.12827882271965538
442816,0.46298230918936895
442819,0.08865941651331613
442826,0.3308020989118575
442831,0.18281583046019073
442846,0.051745243767997245
442854,0.3162614666470627
442861,0.0372121055387329
442862,0.042952896574937754
442870,0.45246024627401216
442875,0.13781813187553296
