SK_ID_CURR,TARGET
348064,0.062041482107293426
348066,0.0503712493260207
348069,0.14954882676613626
348077,0.13261670937045003
348081,0.021897278854425693
348087,0.07883053001625483
348088,0.028840054407872615
348094,0.14604817936291425
348100,0.02926329711352254
348119,0.03282478031042216
348122,0.10025524927946858
348141,0.19272815631073936
348145,0.024563964066397992
348154,0.02618896917378599
348158,0.06795527982252443
348163,0.1773353578206114
348176,0.14738959587890313
348177,0.020417989545985334
348181,0.1953719774226354
348190,0.09711020654231076
348195,0.09739356983287117
348197,0.09533132734611457
348200,0.01728121061341538
348209,0.07661659043939943
348216,0.03110733216321581
348217,0.08535627454988404
348223,0.14241335705327826
348228,0.0387604772580458
348230,0.08910208068878048
348249,0.04008384441335458
348251,0.1388760728130812
348261,0.10740222326908021
348264,0.03467973576264741
348271,0.04332707814603594
348273,0.08191012669661105
348280,0.17893805318983935
348283,0.10088494163367752
348285,0.13517240503702654
348306,0.08168549280272269
348312,0.09196516559639858
348327,0.06618001202104146
348328,0.09988758821816218
348344,0.03817225653907909
348358,0.14552662139238834
348361,0.059018342975996715
348362,0.18381207086054221
348364,0.022742897364180583
348370,0.03328940795286949
348380,0.07828291530145409
348400,0.054031136806333646
348420,0.14480563384406533
348428,0.08746347393766035
348430,0.0296942767714867
348445,0.08432805440973457
348460,0.08888718761540498
348462,0.06246369498564101
348465,0.0928404379254475
348481,0.032901298907722684
348482,0.04085056862372411
348485,0.03905065737250761
348491,0.10243398913083812
348492,0.14114243105189445
348522,0.1757593006260933
348531,0.0820169053921818
348536,0.044720683280871365
348546,0.13984822676397174
348547,0.04974477388345562
348548,0.0632727298629488
348551,0.029768323845018922
348554,0.1642608439819524
348564,0.04418709765850287
348571,0.10263584434397126
348577,0.15661597293718516
348593,0.1360280507305792
348595,0.13473277859320723
348606,0.030009596089624786
348621,0.026774928516925
348630,0.06790706693237027
348633,0.211193184977558
348644,0.10028325259325703
348646,0.03166479081640513
348680,0.033440860011672055
348692,0.07369281632198474
348698,0.1687486467107054
348703,0.09574695794115395
348712,0.055307039718330175
348726,0.20162456754621677
348727,0.02869215307912141
348731,0.029702813580821007
348733,0.0772129077749342
348747,0.09273026004507615
348753,0.03898971660244996
348756,0.020843229912103023
348760,0.11822066322336652
348771,0.05159815243606361
348785,0.0369470073711092
348789,0.15169526998664515
348793,0.026406863839002554
348797,0.023998233141107835
348799,0.03315433595187391
348811,0.05515061832241641
348812,0.05427013111532759
348818,0.023325826195557973
348822,0.051014814307483336
348833,0.12485783201359024
348849,0.06520462713243215
348875,0.057621202328860664
348878,0.0516697965855738
348879,0.0437914224301448
348884,0.21848644161061892
348887,0.031147946232130255
348890,0.13624567992746814
348901,0.04463302872743409
348911,0.09221265074077682
348936,0.023662745432353843
348941,0.02293725649772535
348949,0.05566966324238462
348950,0.037702660571751666
348952,0.01576429647755289
348954,0.04291337918628714
348971,0.08106270872053419
348979,0.11881760801955152
348985,0.09713279955946148
348989,0.0747505518519357
348999,0.08963843585038654
349006,0.1261997713668445
349013,0.1516606055978456
349015,0.045705520030051405
349024,0.04032140118951791
349033,0.041632089851752915
349047,0.04414789385207139
349060,0.02722530740304631
349065,0.10330527490714976
349071,0.19120376867403138
349081,0.08041439180345153
349088,0.09063067637115291
349093,0.02467005053027615
349101,0.07131114369035649
349107,0.16067037199453513
349113,0.050189511471551096
349123,0.06134209823502296
349125,0.03045051741233489
349129,0.06685627379995164
349131,0.13828309634968725
349132,0.03468882328554956
349163,0.06531374988462746
349168,0.06689669950372197
349172,0.05061627146808584
349187,0.019150885309983965
349192,0.1556004665851155
349193,0.06099842916195738
349203,0.07702721521944965
349227,0.09667798297933865
349234,0.19581490615652533
349248,0.05513034057450347
349249,0.041032714806616355
349254,0.04148623249076644
349259,0.19799083297039444
349265,0.13108082581402283
349276,0.03656380291637379
349281,0.09059420819575904
349283,0.14340186006278338
349288,0.057880775689013446
349297,0.10755851403441795
349299,0.08980096297794189
349304,0.026328313651217884
349306,0.040922120554469046
349310,0.13805056855989994
349314,0.022302610710984213
349320,0.06250657969349481
349326,0.08426535708332772
349329,0.03645213656968936
349337,0.10491816734561282
349357,0.05425927488753894
349363,0.02152253264877728
349374,0.036851294714261705
349375,0.11309061443297856
349394,0.08063195913433985
349399,0.05875601720579341
349404,0.023713897577354426
349419,0.03175413278845709
349422,0.16307377653893518
349425,0.1759989718646684
349432,0.038506224604994976
349433,0.16737142155955106
349436,0.01563559136997538
349437,0.04052797959899543
349439,0.04777425520483013
349484,0.03500334330300513
349488,0.058707040124311535
349490,0.10022619723752535
349538,0.13892207277105584
349541,0.03535907326153088
349543,0.035631085163999876
349552,0.0480271721363781
349560,0.053001218739355184
349565,0.14667384828817442
349570,0.07845889302382106
349586,0.03605068109654083
349589,0.08138775919993795
349592,0.09391042174414933
349596,0.13322168872750537
349598,0.029732438441997903
349601,0.04930821386289269
349608,0.2653505783921901
349615,0.09337877708146214
349645,0.06937887815083227
349654,0.07250751784956624
349671,0.046434181854567026
349679,0.051065057600080455
349693,0.13437526097845834
349706,0.17137350003478707
349707,0.09382078438931352
349708,0.07647391697856147
349719,0.050113388563382634
349727,0.09050105324396024
349730,0.043905581853031936
349735,0.10890665315256032
349744,0.12096038979980729
349745,0.07891255900808176
349760,0.10737534942621486
349765,0.04031229354183089
349778,0.10765987063245573
349787,0.06096906890946621
349802,0.07805036618379681
349812,0.16342117723354277
349815,0.04366414243409868
349847,0.06221596200311344
349854,0.0566493594603367
349855,0.09434690752490085
349872,0.01959798594637026
349873,0.10434595363850496
349874,0.0675677336753258
349886,0.051478280015056735
349887,0.13817860915633662
349911,0.05351561460481229
349916,0.04799514253874575
349920,0.17064040414754855
349921,0.02662571924704811
349929,0.056461124670792756
349931,0.07121230502228355
349935,0.029627981040591785
349939,0.038684892155335875
349960,0.053082926263951793
349967,0.06643325247847418
349969,0.1740167036033362
349971,0.13775433651683044
349977,0.02339156456871578
349979,0.04645426647909665
349981,0.09173283460762861
349982,0.14857596818208116
349992,0.0204227953111075
349994,0.04907677491812643
350005,0.027566329045379326
350006,0.019832483238725298
350009,0.08361661896995828
350017,0.036959481027588274
350021,0.07877507201971563
350023,0.07986556512787313
350032,0.08356768084204586
350033,0.1148539405337968
350036,0.19503996327527323
350037,0.06288516388270375
350048,0.27538527059276097
350052,0.06683399940780708
350063,0.03297765360918572
350077,0.0634259842969389
350078,0.11968352586310865
350086,0.12501260614333148
350087,0.031033014997397555
350107,0.0364083392037954
350110,0.04876737820054998
350114,0.05774406594048269
350119,0.25425642682065375
350139,0.03855903076535025
350154,0.044862825314194194
350174,0.13353980449640784
350177,0.07665597036661832
350190,0.17398278698570951
350193,0.12367274516204292
350203,0.014980335828918653
350206,0.10258948446814962
350210,0.10031562801997039
350225,0.1071784265032272
350242,0.0360115756583613
350264,0.05614610221755709
350273,0.016126177863853834
350277,0.054231440030370615
350283,0.028133583151660584
350286,0.04678299438594351
350288,0.08737386245148906
350290,0.08716186416174435
350293,0.056979845562998045
350310,0.16231822073945387
350327,0.17828836692311706
350330,0.053358534407865095
350334,0.1702953474241039
350340,0.027406619663232303
350342,0.1382595219797267
350344,0.09083434999778335
350370,0.04432726931367881
350372,0.13634292682199373
350376,0.12660676567402185
350387,0.057063191416549676
350389,0.04282095973709558
350395,0.2082268226798366
350397,0.10763124055349713
350433,0.09004415470933946
350436,0.16194484621405075
350442,0.016380812849032134
350445,0.034639639169928814
350446,0.13485915536041654
350457,0.18978750414360984
350480,0.033421698385033005
350481,0.041407488072296286
350484,0.10298467009886825
350494,0.03665427041585414
350511,0.04443449639389174
350529,0.048019238484447196
350531,0.04021915161757805
350535,0.04688062189510427
350539,0.025121072418618384
350543,0.11129494382886995
350544,0.06670503915347002
350550,0.054760362847166316
350558,0.052735949258677764
350569,0.12916361215834626
350571,0.11797925812429322
350577,0.10268622057810162
350582,0.07597129770335341
350585,0.042652483685526085
350596,0.033946572268810406
350598,0.07935781033987568
350599,0.1112188255552997
350602,0.04899733220048597
350612,0.05144653260332267
350621,0.10509422360439141
350626,0.04702728952977589
350628,0.029973895253345647
350638,0.1946090145134411
350646,0.2070718021646361
350652,0.04706128231627993
350665,0.08463198449816077
350671,0.07794412666006262
350677,0.0657365892964357
350694,0.11061378409498045
350697,0.09181572952903708
350699,0.14812187611940877
350703,0.05686340139379657
350705,0.15009737189393352
350708,0.02624596124415139
350724,0.061484141828235854
350731,0.020502523923263377
350740,0.047750339556185864
350745,0.09472779042484661
350749,0.05472815103487931
350754,0.11453995260323652
350757,0.018187169231944137
350764,0.056649801206671464
350766,0.0892734116834823
350779,0.07095930120198612
350794,0.10521152249961967
350805,0.03576780990431707
350810,0.059522064616787995
350817,0.06710374010689674
350825,0.06643043741613312
350829,0.03595042224045094
350832,0.022395614285641116
350841,0.022569959578772697
350855,0.053757145232640836
350862,0.029329918479920617
350867,0.052430545475335835
350871,0.0543574456478117
350874,0.09157490947935416
350891,0.02947058772891828
350895,0.06147278915753954
350898,0.0855788602606598
350899,0.058133039286389576
350902,0.055488598356407765
350913,0.0739369764055803
350916,0.01914212489771893
350933,0.03558330252455501
350944,0.04125088683990968
350954,0.14578384674999714
350959,0.03172895587489817
350965,0.027588656141462
350969,0.08800787817377681
350984,0.06503158342950424
350997,0.028782809123431983
350999,0.0687244136505316
351002,0.17450764396350715
351008,0.05267060295494505
351014,0.0609160383202309
351025,0.09871387298591336
351026,0.04724188132653716
351046,0.1492385399959563
351048,0.024864740187724162
351070,0.046516224395167526
351073,0.04247460104252017
351079,0.03698160216582689
351085,0.10776521156606084
351091,0.06717111726166779
351094,0.059359535553436975
351115,0.03128860366846424
351117,0.05378927099638344
351126,0.05548603418537619
351142,0.03378586237602807
351151,0.02062281080716605
351171,0.041236087519811136
351178,0.03501941313222691
351186,0.033559586191227744
351194,0.16063271725611095
351201,0.0437345001433377
351223,0.15885310532626007
351225,0.08219853953793241
351226,0.09251174938926282
351227,0.09203449542762313
351240,0.14909360695099672
351243,0.024056172792455727
351244,0.0779227940371695
351245,0.04340623862292804
351248,0.04575757675341109
351252,0.06883816983378575
351259,0.10995897988178421
351265,0.04868913538458716
351291,0.07503265136563719
351292,0.08002968273130245
351294,0.0776367410338678
351298,0.04334886188541428
351303,0.10607330574863824
351311,0.020482983927619207
351326,0.07314128312328136
351331,0.06322877924254422
351338,0.04290118017763715
351339,0.050318686313732895
351364,0.1156471840154279
351380,0.10984837143098497
351383,0.09653682255582713
351385,0.042128955419385605
351386,0.03691025469950692
351389,0.10953218291969194
351392,0.158969991818098
351393,0.04005651269244389
351407,0.19537485337740776
351419,0.030141938557311947
351422,0.03886093292158589
351423,0.1631811337014933
351430,0.05269470832476332
351446,0.020349092510612628
351454,0.048767519186684344
351458,0.06013196684196458
351461,0.032610821461699246
351489,0.022014716983541113
351495,0.04129517433550116
351520,0.12461661977783736
351526,0.0996097213259675
351535,0.030365111134507267
351541,0.030764549526692817
351567,0.046632759597268286
351580,0.09085399590689333
351581,0.2123888041600021
351584,0.026177335589651844
351587,0.07360222528136512
351589,0.07325384413224988
351593,0.14928838564617022
351616,0.07533587557956156
351619,0.052817357710015514
351625,0.05421160866524202
351626,0.021612863365728145
351635,0.04980015034591483
351641,0.034760026319285806
351655,0.05767607988462101
351658,0.062472705432584874
351669,0.16337600964194993
351670,0.03872929334080636
351671,0.0490073046969087
351680,0.0332236379928056
351687,0.027670414913241688
351699,0.027989474247538323
351722,0.07396173499454167
351725,0.1778853580503041
351740,0.07787800358931041
351747,0.05579538902807688
351758,0.04863402798802936
351771,0.027805061357161005
351780,0.0758639775914506
351786,0.03614881397166523
351789,0.09553160251542453
351796,0.10680928098106734
351801,0.08683140757307276
351814,0.03204234589219401
351817,0.11012709830674065
351819,0.13819587751305365
351825,0.15463334085633287
351830,0.1370509699551548
351831,0.05936177156057702
351834,0.05398849820369176
351836,0.08083256901347488
351837,0.08649371409233075
351838,0.07849851556685934
351839,0.1494272406807524
351846,0.2772411736551857
351863,0.05125810834763143
351864,0.05345773484501528
351880,0.07936200561891806
351887,0.06740604497892393
351891,0.07499811066048612
351892,0.2437352053380382
351898,0.14689415236020603
351907,0.08937546785018041
351916,0.07286227052037336
351936,0.06128293849535432
351937,0.05237001495694635
351945,0.07272926967110387
351957,0.04872347289262477
351958,0.04069234763464423
351962,0.06984966101833812
351967,0.08497083465659455
351970,0.10081342489555277
351973,0.09415363123203505
351978,0.0310685286340121
351984,0.04023539283663866
351989,0.12647565857190712
351992,0.08148108776057043
352015,0.05261451832258699
352036,0.02213308396023487
352043,0.03429945399727999
352049,0.03948935051730908
352053,0.04973037998775283
352056,0.03233099122863374
352058,0.07477291833650149
352064,0.038271650782084624
352065,0.038643528869558894
352075,0.024973118489716135
352092,0.059179675678275354
352096,0.03695248209885438
352097,0.01778283589467266
352102,0.023317042149581094
352103,0.017001403225514137
352117,0.10637819535121823
352119,0.03184795048914693
352139,0.1890585231902829
352145,0.020305818574208816
352158,0.03740846719260727
352198,0.14970666447357342
352199,0.05577564504668077
352200,0.091601274985048
352205,0.14558267786088577
352241,0.03876384596751818
352244,0.14131553526355517
352258,0.06717535387501058
352260,0.04310681962612125
352266,0.044621638672058865
352273,0.06450301916909441
352283,0.03960036110733308
352303,0.1123290529918946
352304,0.10730573741236654
352351,0.08519594799665772
352353,0.07325729321590381
352379,0.04161684607461938
352389,0.1850751469106915
352390,0.06959646210479847
352391,0.09238718789208872
352403,0.07215148495546526
352407,0.031275245204529595
352409,0.21389437222025315
352421,0.020736338289101208
352425,0.048375616216605834
352447,0.031141632886687105
352450,0.06390958671904497
352451,0.10797075227632837
352457,0.02612773694786691
352468,0.09214088245776322
352482,0.030475777328999865
352495,0.02637613544879927
352501,0.11855280728513733
352506,0.32127817970277905
352508,0.06088097922491165
352522,0.08348709304398906
352528,0.07652955825605416
352539,0.0804566868890545
352540,0.022996371156653567
352551,0.07699327242323414
352560,0.05389579705311872
352561,0.11997858891665214
352565,0.06594123893130759
352566,0.03622001308372426
352584,0.1598384080025884
352592,0.033592155764269396
352626,0.08164394634168508
352650,0.02015822117215728
352655,0.031067437887294134
352668,0.2216244794074693
352670,0.02445539539176364
352685,0.16526505293502736
352690,0.07326552846282709
352692,0.043594579046066576
352694,0.07184280211181371
352700,0.07876208861357982
352701,0.03948692335233429
352708,0.09127654555961079
352711,0.14058381438112927
352734,0.09880628682485465
352738,0.050251324763750826
352742,0.03680384848662976
352745,0.1262759323966974
352746,0.05576115222267044
352751,0.07974213585823631
352762,0.07669862409164273
352767,0.03884518560895762
352768,0.07685067992246623
352785,0.026699270621117016
352788,0.08930566094610691
352795,0.08320128933467544
352814,0.08464247559225552
352825,0.04646685433786596
352827,0.05203556397139774
352828,0.0252354306855016
352830,0.11289943203193051
352850,0.03929367420708758
352890,0.018734673885205458
352901,0.018889109788008965
352907,0.07088251971485081
352909,0.11061466782082294
352913,0.034407095376013296
352925,0.05569106289585615
352927,0.034017112882797004
352928,0.15151769619154004
352938,0.11728124328604395
352942,0.08449656218702246
352943,0.2227388450162038
352952,0.04410726477382004
352958,0.06824633130799072
352962,0.1076563205099543
352967,0.03570895592627528
352972,0.07129169255656764
352988,0.011692034588563039
352991,0.04938769612118324
353002,0.05387026789732023
353008,0.0951714222376378
353011,0.02942163119470565
353014,0.07733163740854415
353018,0.011274357150227508
353023,0.0294419276984239
353029,0.0303094099102028
353031,0.06114013417890666
353035,0.19790605775568257
353037,0.06580138774769656
353042,0.04349694179685855
353054,0.04434087848590251
353078,0.06475653963655972
353122,0.08629135584537656
353123,0.03078782826868289
353140,0.05084167501437898
353145,0.07398392424733062
353167,0.10740282067658286
353177,0.05624427282988836
353179,0.2112990113328308
353185,0.028737770005901688
353194,0.08608336306690931
353195,0.09926817711244329
353208,0.1854819112092498
353210,0.06747154198907337
353214,0.1887601412013105
353215,0.09123154315727015
353240,0.13240015331355337
353241,0.1480096995233623
353247,0.031588814085753356
353259,0.1156141015243667
353262,0.18212757129763174
353264,0.09831168851625319
353278,0.056872255979303524
353279,0.056410494955054485
353280,0.07430619268386159
353287,0.12944228065524657
353288,0.023304816835439987
353290,0.08147217847592694
353299,0.03009219798721862
353314,0.12179715144606575
353328,0.06978959235642385
353340,0.031977889901390694
353350,0.05237546187984472
353352,0.017361494704882987
353364,0.08540275342822226
353371,0.03175365497171444
353373,0.032290276765706886
353374,0.09697101288851118
353389,0.05802174985071518
353395,0.07395601843068171
353419,0.32126828647533945
353427,0.02858433381257259
353441,0.08389884006592209
353454,0.04229199409472689
353469,0.11558430376613754
353475,0.16757278770620943
353481,0.015392599577803664
353483,0.06625135407733407
353484,0.13886676807663315
353488,0.16125609202029054
353496,0.017416769602454994
353504,0.0380950704701835
353505,0.0802810853826085
353509,0.047005231729364
353527,0.08002918049748708
353574,0.06208642124074727
353585,0.05970363127820849
353595,0.0758618707368825
353598,0.019789694037436266
353602,0.08734138017914034
353610,0.10171981856648742
353618,0.035371143234005545
353625,0.028555800909353436
353626,0.17272252964128915
353631,0.030086700032366
353635,0.050526415347000087
353654,0.04679654530155393
353682,0.14266593007048028
353688,0.10122189008967215
353695,0.06360038025165096
353711,0.02179056054133629
353724,0.10410993929777859
353729,0.07288883987082931
353732,0.0282824966659259
353749,0.09705110497219961
353750,0.025352792649669165
353752,0.07755719038866075
353761,0.03754526017685731
353782,0.025224444515291447
353784,0.07224124996677198
353801,0.025376053919876317
353809,0.08556403167595417
353812,0.10028969666608889
353814,0.049790317719536695
353821,0.03678681189419785
353832,0.0594482879870988
353845,0.08120955450591792
353860,0.07213547168311046
353863,0.04946970031859909
353867,0.07351670424884074
353876,0.11142774897235652
353905,0.08143360397245102
353923,0.032819104023961966
353934,0.045653856108287136
353943,0.03949342850250827
353945,0.053254440291100116
353973,0.03812416141524734
353995,0.018074664086029108
354001,0.08033113430860223
354003,0.0926147568975775
354011,0.019420471717042996
354020,0.06740583184250293
354024,0.1477769425630948
354027,0.054316577555258885
354031,0.08890650486453568
354036,0.0321213111343436
354037,0.04286610749963037
354039,0.04585881978430873
354044,0.06918281050565697
354058,0.034217769711085956
354071,0.05874381492327528
354080,0.07502245313433908
354084,0.05144336999012032
354085,0.03098774032433836
354089,0.030848699133529563
354099,0.041436209605930294
354100,0.03160638312014437
354104,0.02458024184082451
354106,0.09488485150190631
354107,0.16216353719009685
354111,0.043275947910477286
354114,0.17760582875875566
354115,0.13512959709483163
354122,0.1676815096487022
354130,0.07657204441510615
354139,0.07392185161042646
354140,0.07434410938342198
354145,0.04019400690920649
354149,0.01922206329126129
354167,0.03420084999937014
354173,0.3256140823758321
354176,0.03898403979692926
354178,0.062133283257925574
354182,0.05607691617850827
354184,0.029201028754900462
354186,0.06080806229550679
354192,0.02201192045237171
354209,0.07040257614212123
354214,0.0430950099485619
354218,0.12647209021909595
354230,0.21628298791561518
354251,0.02849245746402678
354257,0.14054549878742814
354264,0.18740027648888102
354265,0.04074171076194351
354267,0.04782608240187762
354272,0.03886639374835221
354273,0.088979387432915
354285,0.06809515010460421
354298,0.09656715474390484
354309,0.05351168500523222
354312,0.1052445936169418
354320,0.03848363146004653
354322,0.06851292706663337
354327,0.03809919191352231
354333,0.06875902793000639
354335,0.14559780064328354
354344,0.10384818228440532
354355,0.08588917305328758
354358,0.05129266593716219
354365,0.0400375305003501
354368,0.1196516306151234
354377,0.06391058304174735
354386,0.045758360869663506
354390,0.035547435328376314
354394,0.02259410241768619
354398,0.027579632843462383
354402,0.04753072371666826
354403,0.026343158781480247
354406,0.3140122940046654
354414,0.12187768213656572
354421,0.04736894196233941
354430,0.07803339261911905
354445,0.08142962916686311
354470,0.023334656332023515
354479,0.03328194205056186
354481,0.024899586336188693
354483,0.1463256079491575
354497,0.06916295161675477
354511,0.04601441424867162
354533,0.032407134266062704
354549,0.27804287982411147
354561,0.2847808762285484
354570,0.05377094338502328
354571,0.05502310603445646
354577,0.14747338138721564
354586,0.07180196447465394
354598,0.11410439087232932
354601,0.07475001120572015
354602,0.0342434268478269
354603,0.041062996906578414
354606,0.03844516803415359
354612,0.04379482395872675
354613,0.024132466037628388
354616,0.1252273038371366
354624,0.05683826600963565
354625,0.2884189321150038
354636,0.04880305790703682
354639,0.10410840324651133
354640,0.029274580859567093
354644,0.09798369828117258
354650,0.033253459795441115
354666,0.11942081544565541
354673,0.06390297722058824
354674,0.051357711994906026
354677,0.06535254419185241
354684,0.08895889574698984
354694,0.20652081256538607
354698,0.02943458239963455
354708,0.04448845285496417
354709,0.05433473085814482
354720,0.04196529733807869
354738,0.07813943982459814
354740,0.04202857654834791
354757,0.054594724271709014
354768,0.028731687635231255
354775,0.11614919033609111
354776,0.054603290817257205
354792,0.08590539214720413
354803,0.13303177720813153
354809,0.05675881473973604
354817,0.031836560035239575
354818,0.022661423521233903
354830,0.03203810492709945
354832,0.08864803655420776
354838,0.10581787563659169
354839,0.04095915263729248
354851,0.0515319417920615
354861,0.06402602384034381
354865,0.12185110797812801
354890,0.08300781084680471
354893,0.1021192634099301
354898,0.051800071771550785
354900,0.08209659234624318
354910,0.18046583448509448
354913,0.03180482337665343
354937,0.03662256281563087
354942,0.05752893036609667
354953,0.02401306739377846
354956,0.07395089165592202
354958,0.05148890667479532
354960,0.09996348738927965
354984,0.07125414208222716
354993,0.062060096699518855
355017,0.1410847646142681
355025,0.05389480654222145
355026,0.052917443172651527
355041,0.13342188502287072
355043,0.04394393770357715
355048,0.05382071788627492
355057,0.05371273590136417
355071,0.09990522343820074
355075,0.10146264995779683
355081,0.042489223374197874
355083,0.2097603277841263
355090,0.061336714960798566
355105,0.09381023907451592
355107,0.028777531867445583
355108,0.09550503166531166
355109,0.0782270460627001
355114,0.037885361763016705
355117,0.1168321846155571
355127,0.035585805145805255
355148,0.039242497446912904
355174,0.17076951995632222
355180,0.07758074204562161
355181,0.04747991370212119
355184,0.132449827802468
355201,0.03787265669506372
355207,0.043755906958934124
355209,0.0889893280490852
355217,0.03880086750164406
355218,0.02724924947427433
355237,0.062436917133958894
355239,0.08200560016949093
355241,0.08499919883324414
355243,0.23612674965418284
355250,0.18531913085636434
355275,0.027415151247306604
355282,0.046303600616578386
355284,0.05402324375430424
355287,0.08503674146360499
355293,0.11249190229397674
355296,0.042380465920936146
355305,0.11690450561074206
355312,0.07248755448359114
355320,0.08645107803518567
355327,0.04389242029197084
355328,0.02298723400666542
355333,0.036492214661442555
355335,0.05672541237112949
355336,0.10818225800040328
355337,0.13955185025917005
355338,0.1628357137252053
355341,0.06325425122230409
355355,0.10170173190878917
355358,0.09214134187151352
355360,0.19215888663590036
355372,0.06705040897238757
355382,0.033374355072970804
355385,0.09207711601381102
355393,0.22756433684680952
355404,0.030049926791128202
355408,0.08035080689274984
355417,0.03342055268111114
355418,0.04112289050917098
355431,0.03412780048506492
355434,0.041748871099755
355445,0.10667638588474324
355502,0.05786095992187904
355503,0.14438142152668595
355511,0.08635035549259146
355517,0.12841958311457274
355519,0.15054886135347845
355524,0.08292487910755393
355536,0.04601137076717124
355549,0.017983895463999505
355550,0.06596648126211174
355560,0.1338390936932558
355569,0.016336031282826874
355571,0.025517651148502643
355572,0.053070562985374624
355575,0.13438850606152586
355578,0.10823189319401527
355584,0.08966989095044527
355588,0.08842707609327834
355592,0.18704179218796457
355604,0.026135345317856468
355638,0.05697511404495747
355646,0.04947634779209664
355649,0.0361713255921435
355656,0.01887745912112066
355657,0.04507228775794264
355666,0.03862752343347461
355681,0.13586064473110696
355697,0.03597796486282926
355700,0.0400180512857453
355701,0.06534052328599631
355703,0.09000814862840514
355704,0.11375254603584248
355708,0.026970775343768835
355736,0.09323012489308119
355743,0.09181757120781654
355769,0.04384237210068645
355773,0.15035983424350646
355781,0.056157909987500185
355785,0.04942552100846465
355786,0.23893542915826915
355798,0.031620188120417565
355817,0.1034918551174031
355819,0.048905177981117376
355826,0.05274663018286187
355842,0.09151614844379101
355846,0.04208464518696996
355855,0.03731628746144394
355870,0.04148878942903658
355873,0.021633727257714692
355874,0.22351588028645442
355876,0.1264771061988714
355877,0.04899852393786279
355880,0.03666458419713899
355920,0.06202502931703424
355922,0.027915207665941594
355930,0.04034413643916752
355935,0.06125094848254552
355942,0.1636261332877591
355963,0.056611562228702485
355971,0.08685340064872733
355973,0.047607992716774725
355980,0.07757573175650721
355981,0.05037294721452582
355984,0.08290382145753733
355987,0.20628954972375868
355996,0.18793406477866215
355997,0.015556498520558008
356013,0.08449852208624002
356016,0.06011936840638653
356025,0.1280490270207894
356027,0.033272628049404916
356035,0.0400473696244629
356036,0.12647992281641363
356038,0.08482584228706715
356041,0.03723847850771257
356057,0.04702176239910559
356063,0.053520723485064016
356077,0.02894517403214668
356080,0.11203163994572833
356086,0.040159577759661926
356102,0.03953356261406346
356106,0.0679533594565761
356118,0.062446814229632094
356140,0.033433691832585294
356150,0.21179047261241996
356153,0.06911364471351769
356159,0.06513086021530008
356163,0.11418844270217285
356164,0.04629136594408283
356168,0.14210075758689047
356169,0.04017702569126909
356170,0.03504064323062619
356199,0.04369808621730314
356211,0.03126686543987849
356220,0.06021056233858599
356246,0.04720009542054139
356249,0.05601967605345004
356255,0.16958267502844696
356258,0.09855823872422403
356262,0.12119459883988648
356273,0.014396253618149188
356279,0.14667190650242828
356281,0.043103261007424745
356308,0.1815354077787933
356324,0.138557468011886
356327,0.05975759729977423
356328,0.01869572484258658
356331,0.052043612328975045
356336,0.05429924986784504
356345,0.03862471494524168
356382,0.09181509514485212
356395,0.08886570303771289
356399,0.11473260312549542
356400,0.04419201944058282
356413,0.059950712902270435
356414,0.06187351300047017
356418,0.04147607058508567
356427,0.04271032724104666
356433,0.01935147802898451
356439,0.028731183484281466
356444,0.06073293178092964
356475,0.05645037831679654
356480,0.09877151312203726
356482,0.18454783287649584
356497,0.023147655791170556
356512,0.062263632352953346
356517,0.22109227295813907
356536,0.09173756047680907
356539,0.04548611688982443
356551,0.054578602308751556
356556,0.15523897104008338
356558,0.2149733339430844
356559,0.03142671692223041
356563,0.03514097339843389
356578,0.057381099443193355
356583,0.14988757151324408
356584,0.24759607402967898
356592,0.0656427916853811
356594,0.0311482437736667
356596,0.033922190310960804
356597,0.018416843341701083
356598,0.09504163671168873
356602,0.047949044301261595
356609,0.13176458528131363
356624,0.0661200291389711
356626,0.0737197281947665
356627,0.04248401454170225
356641,0.07306235477797357
356648,0.07354516880658392
356649,0.09314823384336822
356650,0.04266304280084707
356651,0.06217374972949944
356659,0.02495705917470148
356676,0.13082310745830733
356687,0.13590079962321772
356689,0.07105107245497329
356698,0.04771681121995232
356726,0.044339513460292475
356732,0.03838103132263726
356741,0.1949171899485934
356742,0.039976803972274655
356746,0.03488795957524347
356750,0.11081414633998857
356754,0.10751880870404057
356760,0.04412760691044407
356762,0.0362491704061154
356763,0.045658401701962274
356777,0.0803188672081292
356784,0.08759125764816464
356795,0.10894655224485031
356801,0.022021055246419948
356802,0.04140061919112058
356808,0.03468475407356401
356813,0.14026137227399935
356816,0.08610916448106538
356818,0.17637439667814983
356825,0.1035663289012602
356828,0.0484766115361883
356836,0.04156748136743878
356854,0.0989197404832176
356857,0.07642626174657538
356865,0.03849865980280219
356873,0.04339234941948183
356879,0.021724251914039854
356880,0.04947603572834796
356885,0.10691347579017185
356889,0.03535449907188717
356903,0.03053858058096512
356905,0.03249728218235746
356913,0.06260445325393293
356916,0.04678143738453372
356939,0.1000241356042961
356944,0.13494602422527818
356952,0.18687343606913898
356958,0.06986994044385939
356963,0.026461888623478008
356967,0.03564645861445392
356970,0.08783435029782145
356977,0.02851052162699648
356980,0.07966118409553122
356981,0.03992922308625482
356983,0.07777652901679409
356998,0.2642406862898604
357005,0.03611315027757313
357022,0.04048069781311586
357032,0.0736300861489955
357033,0.12426843038895866
357035,0.03474213129323144
357047,0.08711893187617209
