SK_ID_CURR,TARGET
350273,0.00747014284420847
350277,0.057469482715428497
350283,0.03447262454433904
350286,0.02120465201197611
350288,0.06252569875260645
350290,0.05517247639680266
350293,0.026143374555419947
350310,0.25820946689036717
350327,0.2445193416723474
350330,0.018157934699395202
350334,0.18789575597267816
350340,0.015576917781005721
350342,0.1618843484069943
350344,0.03550757333340754
350370,0.021140380295509353
350372,0.13587202647963978
350376,0.167858428508286
350387,0.05166782754135331
350389,0.05611437283140437
350395,0.22731551190055369
350397,0.3545970739354749
350433,0.03110346824778256
350436,0.17337478179893995
350442,0.004183780557104726
350445,0.01571624860940851
350446,0.1694209856062983
350457,0.22518653719170106
350480,0.015401301225774707
350481,0.009893134635926741
350484,0.07211537534175828
350494,0.016989607894737864
350511,0.012715641706908412
350529,0.010508005161245695
350531,0.00606466507252235
350535,0.009653840935100726
350539,0.005866294244698596
350543,0.07991470978649318
350544,0.0658804058624382
350550,0.05774119831794881
350558,0.03438008990054513
350569,0.24843719662240704
350571,0.11904877929510481
350577,0.09392239166257318
350582,0.06886485578055435
350585,0.04148117122676173
350596,0.014489958899020982
350598,0.04164381273046924
350599,0.06302229508417964
350602,0.06010032817712638
350612,0.016549733488765678
350621,0.04206600226706208
350626,0.03364153116753662
350628,0.02867538015150014
350638,0.0502196549700445
350646,0.10444417455382449
350652,0.01332818196213301
350665,0.07690570789992565
350671,0.041578260795361796
350677,0.02725897294358346
350694,0.08080452952661277
350697,0.15552470955314146
350699,0.0861500507127806
350703,0.0571344339774346
350705,0.2208633817716009
350708,0.007565902339713914
350724,0.04224376516734143
350731,0.00912656911129785
350740,0.0225768276037396
350745,0.03773314459648197
350749,0.026637613620742604
350754,0.13207091204832636
350757,0.007661104745544094
350764,0.07574730696995266
350766,0.046291242150132444
350779,0.051775766578055646
350794,0.0383642345740216
350805,0.012124223776143054
350810,0.01737074218721504
350817,0.06436894046205274
350825,0.015222177979479185
350829,0.028947499495894636
350832,0.008909313988283759
350841,0.010115820280471793
350855,0.02247466723854918
350862,0.00845031497102159
350867,0.023301278886835097
350871,0.024880179690166575
350874,0.04218396632374475
350891,0.015516195163019372
350895,0.06881157561545621
350898,0.08498018843532953
350899,0.019509360293761182
350902,0.022947490572297835
350913,0.013066778163653958
350916,0.006648938570079299
350933,0.04893041036547436
350944,0.03929578353193097
350954,0.20851473834475506
350959,0.008594442574170812
350965,0.008966683423730644
350969,0.03723926975111657
350984,0.026689084646403002
350997,0.026070145896783678
350999,0.10571263519208512
351002,0.1732586240320418
351008,0.02339432740403007
351014,0.04288382400058501
351025,0.05088094354926897
351026,0.029174229087564774
351046,0.19879312912034208
351048,0.010984305836382137
351070,0.06865008801947525
351073,0.015117040990346617
351079,0.024204154632501838
351085,0.3533465098324579
351091,0.052271985602371875
351094,0.08281137834470331
351115,0.014912445727813839
351117,0.06684101969681693
351126,0.03484759358125573
351142,0.005015541217716793
351151,0.018088233199474665
351171,0.019640166403219632
351178,0.026770161025756203
351186,0.009383482530073725
351194,0.06807353086788681
351201,0.009883024063299835
351223,0.13678414448964782
351225,0.07722962336187653
351226,0.11226434848023542
351227,0.03893956680795929
351240,0.06988512502782449
351243,0.013086786992654326
351244,0.18920455961060628
351245,0.015652284989816974
351248,0.06407955141044962
351252,0.0191777529389223
351259,0.07495169722551231
351265,0.04979373912938757
351291,0.05604156768845807
351292,0.016850356882523686
351294,0.027295343746268547
351298,0.022439282715656532
351303,0.16608207967648833
351311,0.016889230992880148
351326,0.037347670589308074
351331,0.07224219203593212
351338,0.02042931185597402
351339,0.07244461266287196
351364,0.06861371053430589
351380,0.05463177049279585
351383,0.03085743048729486
351385,0.00939657457282877
351386,0.014956680770543273
351389,0.05282448221992657
351392,0.15159404039379298
351393,0.03430456371734112
351407,0.3218563318974129
351419,0.010166305446301444
351422,0.012920105215268112
351423,0.13766969724404726
351430,0.03674199974312523
351446,0.015102635470933191
351454,0.08950225439537526
351458,0.025977656313596834
351461,0.03434595426355265
351489,0.006541405566311408
351495,0.011813873846211749
351520,0.0778457720358062
351526,0.19186918740611428
351535,0.020964382806684934
351541,0.006518028276020034
351567,0.013712573060278892
351580,0.03255750183479214
351581,0.2115953737734051
351584,0.023652092886085253
351587,0.06567433209955684
351589,0.17894845492306516
351593,0.24779896802810036
351616,0.03724184157043073
351619,0.04472938791182534
351625,0.038632557594355396
351626,0.014898017109906275
351635,0.06131139427183585
351641,0.019061045070397777
351655,0.03748630691761928
351658,0.04026024995330184
351669,0.24376590375945573
351670,0.02375782862836563
351671,0.04480900201334329
351680,0.015832740293736523
351687,0.009668958933780602
351699,0.008089577220895525
351722,0.06053120545652919
351725,0.1682084402717416
351740,0.06415882997017858
351747,0.12267899329757026
351758,0.018815786238945146
351771,0.02865797392177406
351780,0.07299016201012948
351786,0.015007660833678604
351789,0.04276998896477033
351796,0.05218292700156179
351801,0.04774417924513909
351814,0.008923982760785397
351817,0.04445111444543256
351819,0.09291274940608765
351825,0.10211886654191425
351830,0.26260108234172763
351831,0.056218928505343664
351834,0.026992055463234625
351836,0.04206026650285315
351837,0.07639460952727659
351838,0.03241504731344891
351839,0.27829363405327096
351846,0.19339916171776927
351863,0.05270817417867742
351864,0.013624126769268306
351880,0.059946181061374705
351887,0.061317437870441235
351891,0.0593728646015682
351892,0.08783037496499897
351898,0.2533800448055508
351907,0.06418201420338239
351916,0.07710470236571185
351936,0.027782637952892986
351937,0.09264228775943766
351945,0.17866834454394231
351957,0.0272971071602371
351958,0.024996032970832676
351962,0.016091098365477927
351967,0.03353692542521825
351970,0.09863871245084163
351973,0.10190343066856399
351978,0.010113486933824837
351984,0.021999336230550736
351989,0.1310665872941304
351992,0.2655991574440685
352015,0.09715360697885397
352036,0.02004393606571503
352043,0.0229480697680588
352049,0.01108819400868058
352053,0.03738942573287802
352056,0.007953506407166173
352058,0.024116324700730624
352064,0.01018026973298219
352065,0.015248965628110591
352075,0.00786622942413325
352092,0.03856080240372273
352096,0.020738015977135787
352097,0.00974724521278215
352102,0.028577606585302673
352103,0.004778969843782698
352117,0.08990030302064854
352119,0.01196836357328261
352139,0.04848512202451252
352145,0.0044719176668916154
352158,0.029295676074891818
352198,0.0752587883724785
352199,0.011801088678682991
352200,0.21312558090240374
352205,0.0969077929386388
352241,0.014529180202676684
352244,0.11281192852181161
352258,0.04338512872585481
352260,0.012533876071525004
352266,0.023101868945923247
352273,0.03422421522594049
352283,0.024120461225186168
352303,0.1379097925878361
352304,0.14542394108919401
352351,0.0625990893013637
352353,0.059102513672918106
352379,0.03236913180427841
352389,0.1132606308858534
352390,0.037756449957346436
352391,0.0436739260898528
352403,0.06740971022150608
352407,0.02674110895740569
352409,0.15178290935344968
352421,0.009524016875749348
352425,0.030017178942945037
352447,0.023505740939658983
352450,0.059504506661043094
352451,0.13539404072999783
352457,0.03861188691163319
352468,0.09009626346115533
352482,0.025411110357482915
352495,0.03449212913083526
352501,0.17978463411986054
352506,0.5909707992120172
352508,0.34083231902491445
352522,0.1948505087117267
352528,0.14100235983706425
352539,0.031332509662193864
352540,0.011348711498769093
352551,0.1478204075159843
352560,0.024317036132683344
352561,0.09292160918784238
352565,0.05881151797687666
352566,0.0389317854834158
352584,0.26074912403725375
352592,0.03633737233224388
352626,0.1991872209615344
352650,0.010550184182945226
352655,0.030080604026451737
352668,0.20536557910157005
352670,0.014271149313829851
352685,0.1789116981131123
352690,0.10514572514572411
352692,0.023394835175492942
352694,0.07342969792654208
352700,0.13077549527178484
352701,0.028204167348367545
352708,0.09713182956951835
352711,0.08119371090609405
352734,0.06020237390268874
352738,0.06271711530422491
352742,0.016366253195475564
352745,0.1813030148014077
352746,0.023863091775294998
352751,0.08114482362555187
352762,0.12395128203991819
352767,0.013036237036532146
352768,0.026723054378368864
352785,0.008433423780480597
352788,0.020918698664961287
352795,0.0508318838875791
352814,0.0437052125682288
352825,0.08396197370224784
352827,0.027346514111584785
352828,0.014040233200203285
352830,0.08028946296979678
352850,0.023231076093336037
352890,0.00806101204091519
352901,0.007818373281480061
352907,0.02722472811703609
352909,0.11785773274620123
352913,0.03539967089747181
352925,0.04522898732877527
352927,0.01760079521630266
352928,0.13243904409195711
352938,0.0633527549800597
352942,0.03407130198784385
352943,0.23538793979563208
352952,0.007857327296257809
352958,0.02344185293409783
352962,0.020556615422832197
352967,0.051580380711370014
352972,0.03572563399222044
352988,0.003036439779616679
352991,0.034259682086141066
353002,0.06631491277029593
353008,0.05884316297986821
353011,0.02893761300619724
353014,0.0653379210049569
353018,0.004479552478236884
353023,0.02739563752884612
353029,0.018383953945423092
353031,0.038557516425203976
353035,0.1212416367018875
353037,0.08686255754542
353042,0.031667876236087335
353054,0.022045240034658225
353078,0.03708343003183786
353122,0.09240875264964275
353123,0.05879361968696851
353140,0.028513392860451865
353145,0.06693580885343983
353167,0.0775425284007837
353177,0.17745625599049533
353179,0.3270583039675724
353185,0.020546018335792022
353194,0.15632225342396272
353195,0.0568193413254096
353208,0.21963983295578746
353210,0.03658515718923276
353214,0.10576790395281672
353215,0.19725814813523895
353240,0.07383493779325187
353241,0.07879333479094049
353247,0.024730653827002538
353259,0.08547058606020323
353262,0.18994554021339435
353264,0.12133630706731002
353278,0.051561082744610645
353279,0.06898079545373775
353280,0.1009300595396244
353287,0.12385430191970342
353288,0.04116275242559604
353290,0.0534858235883844
353299,0.008189948727607121
353314,0.07950193080826051
353328,0.07506119580535014
353340,0.04559181772355374
353350,0.011365879376745937
353352,0.009898058020788315
353364,0.031059107471854593
353371,0.013788167502604257
353373,0.022371869670150694
353374,0.2377256332908334
353389,0.008261517861759035
353395,0.09931309239554892
353419,0.5109997794462147
353427,0.01801039822038891
353441,0.16170991169403118
353454,0.007363808898732821
353469,0.17614798302250775
353475,0.14027672387540502
353481,0.0033771184218496877
353483,0.13001981444133917
353484,0.10810641872185389
353488,0.10329052607898237
353496,0.0033270993134767108
353504,0.014497442718737692
353505,0.1710180922992262
353509,0.00939477371987021
353527,0.04343327742204491
353574,0.06085687438985135
353585,0.08137437397199247
353595,0.04601887761416893
353598,0.012999522927843078
353602,0.10044654593021315
353610,0.10483374884398047
353618,0.01943278152283842
353625,0.01274945653117967
353626,0.26225873522020443
353631,0.005508331444377098
353635,0.020471205743367193
353654,0.02406054225127088
353682,0.09371783211934707
353688,0.11237963232173763
353695,0.04177225822196325
353711,0.009873331278191908
353724,0.07879963814353116
353729,0.03757601096280526
353732,0.013593519386032364
353749,0.06985136939914283
353750,0.013449722827654546
353752,0.045656024945891036
353761,0.016915595406837833
353782,0.007708037120570129
353784,0.09254098099358864
353801,0.01056614638913229
353809,0.043603322480669594
353812,0.026275151366892804
353814,0.023141744457299357
353821,0.018265791512321855
353832,0.10003026048303591
353845,0.18754251258171178
353860,0.05201355374630177
353863,0.01024544047514684
353867,0.018946057862353174
353876,0.017922586626371258
353905,0.022291854759622018
353923,0.026306705539555948
353934,0.028419893988382395
353943,0.024846369545131208
353945,0.037209701694727
353973,0.012452319678398802
353995,0.009969650328052524
354001,0.039554247898691046
354003,0.20830071171417897
354011,0.015298137486755042
354020,0.03186453549457252
354024,0.26053487664016084
354027,0.031458777593926165
354031,0.03515914901604111
354036,0.020811122549596685
354037,0.10474836879810144
354039,0.016184474954584423
354044,0.013492468694135975
354058,0.01886334884809165
354071,0.01620557029063571
354080,0.1633774109814476
354084,0.013339271855099576
354085,0.03961142732889308
354089,0.007768351291447294
354099,0.06270140152728759
354100,0.018271945110981562
354104,0.01930080260672601
354106,0.048356847964372715
354107,0.19573481762380568
354111,0.027354228014332363
354114,0.1270527720205288
354115,0.1279760863987499
354122,0.20490711520835037
354130,0.11103010869179486
354139,0.046762927118724165
354140,0.04016213753902442
354145,0.049092123783785566
354149,0.009269498026158765
354167,0.008161933285346368
354173,0.3718447293953558
354176,0.04453038592435627
354178,0.04654284275246444
354182,0.045461685873062825
354184,0.02872508303976422
354186,0.046080955896101596
354192,0.009413091282100178
354209,0.03278454216608899
354214,0.047534295731716886
354218,0.1474259198284354
354230,0.0921494382669271
354251,0.017140602947946042
354257,0.07220193825741474
354264,0.11353501528422273
354265,0.00856018461663941
354267,0.01633903458332717
354272,0.013032384727075953
354273,0.18567789238634005
354285,0.018241849550522958
354298,0.0666848962219747
354309,0.03184536205769757
354312,0.05280698972941217
354320,0.03050359855847678
354322,0.07592673615334232
354327,0.011125469476758687
354333,0.11206052766295246
354335,0.08154909296314064
354344,0.2427437908706335
354355,0.1693750266667942
354358,0.012313537456575494
354365,0.046580007422125244
354368,0.07102985062335071
354377,0.03322931119166721
354386,0.03806909879047627
354390,0.03100059848536117
354394,0.010067606949217944
354398,0.0216742836672406
354402,0.025064520782118842
354403,0.007526630969738376
354406,0.39331027605579977
354414,0.08574334228355829
354421,0.019165895284205356
354430,0.058802414179833284
354445,0.027070723564008865
354470,0.018692520691867904
354479,0.0082109034363777
354481,0.0148779646724562
354483,0.1286595576579481
354497,0.040035126862208906
354511,0.030811791294255906
354533,0.025396305345729894
354549,0.3398572906136491
354561,0.3051907147357814
354570,0.036302575135204004
354571,0.02947302013741903
354577,0.07265920082556107
354586,0.06452163341460397
354598,0.06597703309363546
354601,0.04105305980293962
354602,0.011536432283949207
354603,0.04018844548814218
354606,0.016681691342813908
354612,0.009148465388570014
354613,0.004967109732619674
354616,0.07840012998070357
354624,0.04336509898759576
354625,0.30697597133049237
354636,0.02130822166552074
354639,0.09522650052330327
354640,0.01761750957096763
354644,0.06836717903933517
354650,0.020092319841634666
354666,0.19671868909668755
354673,0.03900566742908766
354674,0.02273131961404994
354677,0.030983803380715127
354684,0.0514791401559105
354694,0.16639054423443952
354698,0.029475159423741668
354708,0.024083090144109327
354709,0.03547812765790299
354720,0.05721274727625404
354738,0.07626371148484211
354740,0.053268245543734126
354757,0.036966981671541554
354768,0.0264854018621208
354775,0.1294075843545518
354776,0.07663508653740052
354792,0.09111875006506662
354803,0.1594775654450506
354809,0.023196685096997738
354817,0.012578310170661256
354818,0.012368711940304507
354830,0.012649300570583671
354832,0.06208388124983345
354838,0.1666431178468758
354839,0.0359612377802938
354851,0.024369177695939246
354861,0.0754679906778666
354865,0.06703045102909501
354890,0.09981665104537099
354893,0.11483410687796122
354898,0.06644138849148762
354900,0.18585726548493836
354910,0.17071986309401363
354913,0.038878810514232816
354937,0.030670088976144
354942,0.037779537526601195
354953,0.003450559451063537
354956,0.03698751071224015
354958,0.015657724945724975
354960,0.046764987786151825
354984,0.12249128875621007
354993,0.035991991893874066
355017,0.0896141733939777
355025,0.020369078231604193
355026,0.0636997166848986
355041,0.1059383439141193
355043,0.033399658010554174
355048,0.021244740473281763
355057,0.041430780323285066
355071,0.0922368026652626
355075,0.1552563072062541
355081,0.031243634827707947
355083,0.12067909259291804
355090,0.020973494812649568
355105,0.09567755992509891
355107,0.027935282189149816
355108,0.11997412816270311
355109,0.17215918032567623
355114,0.03516741356675567
355117,0.0692592020332863
355127,0.010460073025696634
355148,0.013496196058633978
355174,0.07166356582412063
355180,0.05044930890702165
355181,0.02801575706859988
355184,0.27528356079430827
355201,0.011530787294617888
355207,0.058710260784951326
355209,0.09262186338210052
355217,0.03487062026217806
355218,0.012646640281617466
355237,0.02773165346269345
355239,0.04143203442375431
355241,0.15184924121626678
355243,0.19327948620192198
355250,0.13626098347149923
355275,0.01362928738852157
355282,0.03211540491228051
355284,0.034765556000681826
355287,0.04582470770625765
355293,0.02706247231197579
355296,0.023544631621278747
355305,0.0380523474734979
355312,0.05883319227441909
355320,0.053902888835494905
355327,0.02226098241915121
355328,0.005705489717554486
355333,0.02285768224139917
355335,0.05421954332991334
355336,0.07499172868698045
355337,0.10883178080399214
355338,0.135651914177291
355341,0.016128289977889988
355355,0.19442943333287646
355358,0.042621856794453836
355360,0.265384716135913
355372,0.054266571139535945
355382,0.012978301144841456
355385,0.060812030482669394
355393,0.31239619772714694
355404,0.0076652268155341565
355408,0.040980235512573
355417,0.03315469583530917
355418,0.03155071002765073
355431,0.0066860445580072805
355434,0.011009616756711705
355445,0.08592072722147331
355502,0.02409560470619035
355503,0.07945475432614828
355511,0.09444010248244436
355517,0.14356230665429182
355519,0.1262052961092456
355524,0.03700695046868922
355536,0.050507111807528565
355549,0.01810498971196416
355550,0.052494877006610347
355560,0.08906685215047168
355569,0.008697360773674688
355571,0.012495836258619986
355572,0.034867732004763
355575,0.03951589815661248
355578,0.07299603052339082
355584,0.04294871055244338
355588,0.024257398338504734
355592,0.18006990308746598
355604,0.025424667672638412
355638,0.0595974405360603
355646,0.11030554380718884
355649,0.027103713134141727
355656,0.013006570276238172
355657,0.03145350464706105
355666,0.023563416194564153
355681,0.14065355292277765
355697,0.0271251839691267
355700,0.054869745499917515
355701,0.07824070346573815
355703,0.061331263771681466
355704,0.2945310707318153
355708,0.009873269647275579
355736,0.05735923632608798
355743,0.09406945101674848
355769,0.020006311980936012
355773,0.09516722538191552
355781,0.04842327524990375
355785,0.03311972599155668
355786,0.21886536392108333
355798,0.011447016166566458
355817,0.042619905412976444
355819,0.03268673161061594
355826,0.017338303178351
355842,0.16891751067218164
355846,0.0569721272846444
355855,0.024636573761032572
355870,0.04527106621936487
355873,0.004312852625257759
355874,0.39117886999513707
355876,0.2436712225110563
355877,0.016149816152396662
355880,0.00823035662329227
355920,0.06398262154967184
355922,0.01167624748804642
355930,0.021576721530715458
355935,0.012889407439876203
355942,0.12909250765875366
355963,0.040840181349301195
355971,0.05646151643958901
355973,0.012689704992798326
355980,0.06337931493901958
355981,0.03936583319806015
355984,0.08640279250669528
355987,0.15026244345780554
355996,0.13349196442495476
355997,0.00991833138562071
356013,0.03846211668835288
356016,0.031132136456917304
356025,0.026035961440224863
356027,0.01044211130550659
356035,0.05636311763185057
356036,0.17621992607830844
356038,0.0698144892128166
356041,0.01047270130008502
356057,0.06182922050812851
356063,0.02527361162533134
356077,0.01995226491613602
356080,0.056866162887983504
356086,0.023291617078937205
356102,0.03627000910354806
356106,0.038996628865092225
356118,0.07925108905506584
356140,0.023845583573066237
356150,0.3541886735387326
356153,0.03255348321432899
356159,0.08604047780800142
356163,0.1272240314645183
356164,0.017361439046082148
356168,0.0592467517515461
356169,0.008926947911477943
356170,0.01934329068627304
356199,0.06665723767117535
356211,0.007501928436620979
356220,0.0321198681794208
356246,0.025307751997190066
356249,0.019969448158142316
356255,0.07482649117539077
356258,0.04661153196532011
356262,0.3080909018390279
356273,0.009822220647657323
356279,0.12028782538480691
356281,0.010906539191255575
356308,0.05971813377290553
356324,0.0820198561689369
356327,0.043897996270829895
356328,0.00475042556215316
356331,0.031118768441582387
356336,0.04290431314975945
356345,0.014704373058227051
356382,0.05022006903692693
356395,0.14114811900019017
356399,0.17304097299150442
356400,0.012017380378096302
356413,0.044575715297572246
356414,0.049836595715305985
356418,0.04428300181928181
356427,0.02942396238886608
356433,0.010334639929468243
356439,0.014804120636916265
356444,0.031557843794803205
356475,0.04731960303984665
356480,0.06669982568878895
356482,0.1428019630672117
356497,0.007089075658658157
356512,0.050211930765857636
356517,0.3357130467329614
356536,0.03554097432968238
356539,0.01986854019709241
356551,0.030725759381735784
356556,0.12399855300355764
356558,0.3222534373291282
356559,0.005947580928866806
356563,0.027672229931380125
356578,0.06923559094277507
356583,0.14162888597207007
356584,0.22286526886446795
356592,0.08357858036968283
356594,0.012487879133549913
356596,0.054085493560169055
356597,0.005910952748598768
356598,0.020176867566101226
356602,0.025404147071717155
356609,0.0776839385373202
356624,0.09453333928264397
356626,0.037780284332050426
356627,0.01968613802043807
356641,0.08909800703863914
356648,0.06949440608579877
356649,0.08709543569164556
356650,0.042836844324156874
356651,0.02607065869745273
356659,0.024498311764009167
356676,0.07361223832270038
356687,0.20286276209131734
356689,0.0676789393396857
356698,0.009242806378202675
356726,0.031233239700743893
356732,0.0203421355032753
356741,0.17830722209827735
356742,0.008340067189076808
356746,0.03303632786794633
356750,0.08137816075224114
356754,0.062433595092436116
356760,0.02437221537075612
356762,0.02473801468484005
356763,0.12468272329683176
356777,0.038549086504915744
356784,0.08658346749817139
356795,0.06602835356042241
356801,0.022751304488584072
356802,0.02254106024348433
356808,0.011689816874621256
356813,0.05020242087050663
356816,0.0673873301669832
356818,0.19600514445964112
356825,0.0808563775610736
356828,0.033651042286764785
356836,0.0250598338076731
356854,0.03706578449189199
356857,0.019652203375469014
356865,0.03453038908052123
356873,0.02042453579249593
356879,0.012513739571551141
356880,0.02019186008956235
356885,0.05193694498899949
356889,0.015482862791589646
356903,0.011953230658121884
356905,0.012141385779323974
356913,0.05080691390709801
356916,0.025511119230990247
356939,0.037660465779325525
356944,0.060347044987342904
356952,0.15116912162494325
356958,0.03590112197155591
356963,0.020948828914256624
356967,0.00954159660570503
356970,0.03331967332371329
356977,0.009639138553567923
356980,0.058895357019259395
356981,0.04376175508007129
356983,0.04757540273091084
356998,0.46634164639060915
357005,0.029727697348274996
357022,0.05627638615837821
357032,0.10584432507479363
357033,0.06594774144446339
357035,0.03879706917234921
357047,0.06824108059295095
357054,0.016062157386543763
357057,0.07397718977565634
357069,0.055380817001515516
357096,0.20957978229771612
357102,0.08249938325302746
357118,0.037179880501318784
357124,0.03413928972967499
357137,0.0350180497042188
357138,0.04575214412625246
357149,0.03088865675239042
357151,0.08866658509188255
357157,0.026073782388994892
357158,0.09109836799848162
357162,0.010718461578690476
357163,0.03150350455786755
357171,0.012712379395242522
357175,0.01167070115085897
357192,0.009506328643003232
357200,0.07537545659148849
357204,0.03204557016329309
357206,0.15126764937475018
357215,0.15954650998961042
357221,0.020885974520128532
357228,0.009885172053683437
357247,0.01957835514215268
357249,0.073729471621272
357268,0.021872774038779064
357270,0.036076407566099845
357279,0.10533516690841971
357287,0.03674147335263539
357293,0.017862539147034482
357306,0.009930799094470645
357308,0.22721766288836412
357321,0.04865252526771302
357326,0.05278881501419527
357340,0.006443412946989346
357342,0.09096941828105955
357352,0.02166321132545886
357361,0.030062721705370814
357368,0.037476092225413246
357370,0.04995906000796158
357377,0.015169566477142793
357382,0.002154045059949661
357383,0.03392734766597438
357384,0.05046289344523972
357398,0.05214926130386039
357415,0.02801381492169137
357420,0.0639316897393332
357439,0.03727076099952925
357440,0.009266237975786077
357458,0.015931138817025035
357464,0.13379715039096007
357467,0.012810303818384015
357469,0.27711022833855087
357472,0.11527733258263319
357489,0.06612163429905399
357504,0.16117652618500544
357522,0.06040157320455703
357527,0.02674971836632812
357547,0.10504256510508105
357550,0.07183457027846088
357558,0.022711744278200868
357559,0.11179199211211746
357562,0.031263130088808225
357572,0.027279438037494164
357583,0.16469844950866736
357585,0.34775987606947206
357598,0.02070402925391071
357607,0.034305123689648845
357613,0.02351766096815255
357627,0.019120823135634162
357630,0.06665870692888773
357631,0.33355216585794656
357680,0.004859992406043127
357694,0.015116105701220394
357698,0.11502947399609521
357699,0.02019179879747533
357707,0.004449222995121535
357732,0.028786956756731152
357748,0.16907933699587052
357755,0.13550312921426966
357767,0.06635197108963027
357786,0.020578246191275254
357791,0.05992211419413733
357799,0.013084651516049173
357824,0.020447503221731764
357830,0.01740397545380286
357832,0.03507367278602312
357840,0.10836011449916054
357863,0.0520232381006877
357865,0.04115979833943657
357868,0.1868290950155313
357869,0.023629877749457795
357878,0.026565091457717297
357886,0.19018740279670077
357891,0.022212457873240776
357897,0.022113292972825185
357915,0.4089206119567706
357927,0.01695909998232901
357947,0.010939504695419888
357958,0.016758751167701598
357959,0.03195152440236027
357976,0.033912683901449726
357992,0.1981999923938035
357995,0.004395784529391556
357996,0.027676231854263898
358020,0.07663126387689312
358022,0.15971349300757298
358023,0.03509917622667709
358029,0.010545356123766815
358040,0.05131365603528516
358059,0.025020933225603975
358071,0.036113770140038824
358076,0.047146179144588476
358095,0.029394711153975454
358096,0.04196916939908651
358104,0.030323053643039555
358110,0.0493385214617157
358122,0.12483115640680885
358137,0.0159101799692974
358147,0.041773604963822604
358149,0.03930940279001197
358155,0.06661294803438716
358161,0.06508494869915238
358163,0.03816663214123611
358172,0.13795883788355812
358178,0.06599377738529982
358183,0.06788277407377163
358186,0.018580560462446213
358189,0.04995642333513491
358198,0.03808347546271003
358211,0.15337981041306853
358219,0.015225751667334949
358220,0.1685981351561598
358225,0.15092442237299078
358231,0.010817052524371836
358233,0.011243434866375187
358247,0.128581881076473
358258,0.11447432600201154
358264,0.039994427851248196
358271,0.4231070987526584
358273,0.04042583547296857
358275,0.03391876808176221
358278,0.05628655955885973
358287,0.1007008594772981
358309,0.015359967259705759
358327,0.020534169498738795
358342,0.03383084457907853
358348,0.0163331480150382
358352,0.011528291905977667
358373,0.10539970910343249
358384,0.036453114701596734
358394,0.01739263057151988
358405,0.23391978879294661
358409,0.013836279234815483
358412,0.34972897299619327
358424,0.06500091808091751
358427,0.007059959676301367
358434,0.09016903076184211
358444,0.19512016179261446
358448,0.02676632511985596
358449,0.044313772761497255
358458,0.006042830489052655
358472,0.03499996214408734
358483,0.07785569182008809
358490,0.040907555009782375
358503,0.01795560778116251
358504,0.0415980867710515
358505,0.025096382366957916
358512,0.17563096541816323
358513,0.0405848177517163
358528,0.015379216808439105
358532,0.023310063871267175
358536,0.03454932446172361
358538,0.049896117175351334
358559,0.07898245330660354
358590,0.07250943377792342
358601,0.13879585413765697
358627,0.014729376267554816
358631,0.09002829565021066
358632,0.035471106619577406
358640,0.05069214002915833
358649,0.05733890216735817
358650,0.014532700799560393
358653,0.014409893206895518
358676,0.00921069886809606
358679,0.03328959882387642
358695,0.04258491645973914
358703,0.06950502201753173
358705,0.03580825738389193
358710,0.007451567837742533
358730,0.017010243254402483
358731,0.10923610977044662
358735,0.19873384602343475
358744,0.05551569014230007
358748,0.030677209597815405
358750,0.010666725171812774
358752,0.008372441964278526
358764,0.11676105376467208
358777,0.010938815238177961
358786,0.17456820295469774
358789,0.028599056131971168
358805,0.06690136723421329
358809,0.008741019463557598
358810,0.0194678415486791
358824,0.06617892421786048
358829,0.10249330594246442
358838,0.14982773643539088
358840,0.032360115925806926
358841,0.09890043870356967
358854,0.0558745267178401
358873,0.293990948620399
358879,0.04378693402094852
358884,0.06863729077012869
358885,0.008195271153303044
358886,0.012700847119757467
358892,0.07146093859282165
358895,0.08366019192638192
358906,0.009844359548581372
358910,0.011978805435501986
358911,0.007958852841014781
358924,0.2611908451285672
358929,0.03623120124050257
358937,0.13532055167937165
358949,0.22667836191494053
358955,0.037525214870576605
358956,0.18275485704226704
358959,0.040728583774984374
358960,0.007039842600408308
358969,0.017157895915874084
358983,0.012311383983515545
358990,0.16364994063027966
358992,0.011013752612691692
358994,0.1043352727170049
359004,0.061360569994049645
359015,0.02735361590445993
359023,0.058750609983364815
359030,0.009427827010476139
359032,0.011587524161447905
359038,0.07730658959501457
359044,0.13833733910063148
359049,0.06273567517117554
359050,0.030068176204945767
359064,0.01591527019514701
359095,0.02116556852983515
359100,0.20539867983774274
359105,0.0123732288104118
359116,0.07812889134920245
359134,0.07092276182080437
359136,0.18314567850781843
359143,0.024952244565403795
359147,0.00909010992644152
359175,0.07966494837717338
359182,0.01594456494608521
359188,0.021237003349637837
359196,0.02483294740984092
359198,0.0684792964056082
359202,0.027931774603628338
359212,0.05617492865259324
359229,0.08981236508167421
359232,0.08280452410820922
359247,0.024956995454714036
359258,0.1078478988793888
359260,0.18564443662630534
359261,0.06979455730821081
359262,0.23687440091651465
359268,0.038697419124200876
359285,0.017854488623234497
359293,0.02275875904182803
359294,0.015210413375406896
359297,0.028448582536148806
359299,0.015166226593176492
359311,0.009354113261832468
359319,0.06819064090318058
359320,0.018890923799646304
359322,0.07360263049308531
359353,0.02118898745971694
359355,0.04273827268713879
359360,0.21390650022370694
359367,0.024626984416307698
359369,0.00816725639447454
359372,0.00796330672882867
359377,0.08736564304106308
359381,0.01333355797573905
359382,0.04813067911923559
359387,0.05889890057648341
