SK_ID_CURR,TARGET
372382,0.13827264997339658
372384,0.08558978088852193
372393,0.046994532960015656
372398,0.1687656251646203
372399,0.06494939466795144
372400,0.05853797186901093
372402,0.034624702727154504
372410,0.03736059454597939
372415,0.06939677339088719
372425,0.03746884434780194
372428,0.060097842650727734
372430,0.06000257910476292
372431,0.03408677150234207
372449,0.048949984450615006
372452,0.039285254844526774
372453,0.03784120307599581
372460,0.1463183118259131
372463,0.361999143221365
372471,0.1400788440896925
372484,0.05310643633009017
372486,0.0570204143634529
372489,0.06812386233660642
372506,0.09358542960628766
372513,0.02150147367334093
372527,0.19684475226681503
372568,0.16350351738229385
372596,0.024631563466332683
372606,0.02032342374691588
372617,0.03772579871356451
372618,0.033880852556819906
372622,0.06452458567351205
372624,0.08770557785263838
372633,0.050925916146627045
372637,0.065106989701372
372643,0.07214180002236259
372644,0.029355772203980297
372656,0.15961721332981
372662,0.025764392601435926
372664,0.045045953866050384
372666,0.06568309625841587
372672,0.13507232829247698
372674,0.04199499682958363
372693,0.0869083466474336
372704,0.049329577845160136
372719,0.0658639410970722
372727,0.04283390730079191
372740,0.06324696555274033
372745,0.036438220763584425
372753,0.09810387357951816
372762,0.023506914994477622
372764,0.11167575016267323
372771,0.10549135682594443
372772,0.09096579533199875
372789,0.07015990209230416
372793,0.03499088815723142
372799,0.02955170348221102
372806,0.33209508751426847
372809,0.12132608097214112
372829,0.08271122122329921
372848,0.02112490489526873
372850,0.07359552501733965
372853,0.06635506803004187
372854,0.050472461826906546
372858,0.12238475408057592
372861,0.04388558635178119
372863,0.09271796516165208
372876,0.08495504920941402
372878,0.03862325228692562
372893,0.15471247130730512
372894,0.04684216500603253
372911,0.06212643167038606
372912,0.06958645307592812
372924,0.12389977514980038
372942,0.1189046934014023
372946,0.2727446183924856
372955,0.05145847383298674
372956,0.08842036563366147
372957,0.13199145619698474
372984,0.059571412304015164
372993,0.08965859925899414
372995,0.3101233959986886
372997,0.052230645160517765
373014,0.026786325268331808
373018,0.08210452121922251
373022,0.08548262394878137
373023,0.03995560282072594
373029,0.03017510440198426
373063,0.03310682389171796
373071,0.0722116178212674
373075,0.16780042934763412
373088,0.04704060771748613
373089,0.04735873539534795
373098,0.1399460543399449
373101,0.08467124286011855
373112,0.07528704394830757
373114,0.033395896633497624
373118,0.13396236039961193
373120,0.1735575456367906
373121,0.03146347646178411
373122,0.031150367856531823
373138,0.16794409563810425
373145,0.048271595800783704
373153,0.04623708962876419
373154,0.11483427078315885
373155,0.03361857871751168
373159,0.06787236380490054
373167,0.043101549577098386
373190,0.07000010088258517
373195,0.11306385321934456
373202,0.04703309059885856
373205,0.06011394400389852
373209,0.03630435598037369
373215,0.06460835825787231
373222,0.1264262191564393
373239,0.04207529719007329
373240,0.056674528865694976
373247,0.06761843916605387
373251,0.05801811664454157
373260,0.027548028481217075
373284,0.029656763829499624
373286,0.02440270279956277
373292,0.11758576397126133
373297,0.022412368068126184
373299,0.25135964535611544
373305,0.09181867186008236
373307,0.07911090496967568
373323,0.03859430970448332
373327,0.03432002541908723
373328,0.061291025109767576
373363,0.07681472930333066
373390,0.06086732928641876
373396,0.021143082924843425
373407,0.05278445053406409
373413,0.08236973388724925
373437,0.1371406587690235
373445,0.03021264605538534
373448,0.028057127751735793
373458,0.06815081968512239
373464,0.040856387214914434
373472,0.3404565903638501
373474,0.040419668507062356
373475,0.05502863164620102
373480,0.034058581416867295
373484,0.14598069884822049
373491,0.10505786893957061
373493,0.1316930136755575
373504,0.03043494575699699
373537,0.13754912966908792
373542,0.10490235327927473
373545,0.05925739762792158
373554,0.050520536074286235
373559,0.275101300281598
373560,0.034427722203187065
373562,0.07383870258094605
373565,0.17079198777438642
373573,0.13494200516121638
373577,0.05384166524024003
373591,0.17715152844653204
373592,0.06786426603071745
373596,0.0811081390474907
373598,0.05962232325385715
373600,0.03936317142532631
373605,0.035139950165446826
373607,0.031072557259846117
373616,0.03168398249744635
373618,0.05162216469061366
373624,0.028318320893422302
373630,0.0797571297131146
373631,0.04902983983850901
373634,0.09468286029824337
373646,0.04077679739073675
373651,0.14800573001078615
373669,0.10835607519803178
373682,0.0633355738821715
373716,0.10245836233702767
373751,0.21756371108508074
373756,0.2767226481171073
373757,0.020481920823618282
373767,0.029618328773119346
373778,0.07562116679302554
373780,0.02048056369117723
373781,0.12436051209252034
373796,0.09824427354882653
373801,0.06999500233292859
373805,0.08301504670454246
373811,0.05885884929371923
373815,0.03416605823394693
373820,0.059025496221370335
373833,0.02452359647003213
373839,0.08679589802173782
373841,0.03909853254442258
373871,0.06757545035058692
373875,0.17052464948346163
373893,0.036634154112200494
373894,0.23867364798889776
373898,0.059442228206276114
373899,0.2279144797211426
373908,0.2475099337917536
373909,0.039964739508046875
373911,0.033148112677774365
373918,0.029530407147228696
373927,0.03541562651759828
373938,0.11142328702284293
373943,0.07090005347616914
373946,0.0798638698279851
373948,0.06461176923253847
373953,0.08428515432933688
373956,0.11532157947041854
373984,0.031022434578193044
373985,0.10596158321130458
373986,0.07818283938616834
374002,0.030411085455176005
374014,0.033618406049577935
374015,0.05380979111280075
374024,0.030235585793301874
374029,0.10727594418094485
374034,0.0427561836740262
374039,0.022775907491560575
374042,0.08214126923585503
374048,0.11738800619715692
374051,0.10622188194456506
374054,0.03671825334017046
374055,0.10594895343746999
374061,0.056808088082514405
374075,0.06986006168263385
374087,0.023593414781068234
374101,0.07410789644426491
374103,0.06393997874052135
374114,0.15697140088808456
374116,0.13409779009076025
374119,0.11550267803455279
374121,0.11324133471513487
374133,0.045774992990397334
374134,0.022255985259195973
374140,0.020459543650104207
374141,0.20509060837863682
374145,0.11838974900866031
374155,0.024251107740450258
374163,0.0470612027054741
374169,0.12146116496926637
374173,0.07009969521281792
374188,0.10116100229371858
374199,0.0318860828859595
374200,0.06551551849792721
374207,0.04956213805208562
374225,0.07136268916289869
374226,0.0428651570708545
374227,0.058043634433844284
374249,0.07766206353275623
374254,0.1617738309384476
374284,0.03912429479008722
374293,0.04539924605450992
374296,0.05318966298294779
374297,0.03112113102138943
374298,0.05360174082384318
374307,0.0824469073028744
374320,0.10643934652751036
374322,0.0935850023216207
374324,0.02922461170631237
374328,0.051381098651202814
374334,0.024054148981778725
374341,0.035849373587663505
374343,0.07156514630906456
374346,0.02273522093350081
374359,0.21954940694733768
374374,0.038258505610655545
374381,0.12721307760299386
374400,0.04130155233164484
374405,0.025590768993770264
374409,0.10755397909953764
374420,0.14243592562475063
374442,0.08691367181582074
374443,0.05290158170842267
374445,0.08804867227663951
374447,0.07224688712449054
374452,0.1318002189063709
374458,0.0430512998760483
374485,0.024054012652842512
374487,0.05108127760018075
374496,0.04383650794589543
374503,0.0461346314945687
374518,0.0590146453973559
374519,0.04170066824385092
374532,0.03949740430746537
374534,0.035752921973198626
374536,0.03267468055694521
374546,0.026145052813489326
374559,0.02288780822046809
374568,0.15025233157782078
374573,0.06164774033074369
374582,0.023924897144227117
374585,0.030987077544040002
374598,0.02949204003400327
374606,0.06869689288497598
374612,0.030254469628686755
374617,0.038952248962423164
374619,0.02556391293824906
374626,0.07272499504245164
374646,0.04632440109257988
374653,0.0585818607685864
374656,0.04219772265775399
374664,0.03844972004080006
374666,0.06628853408673362
374677,0.12369834492583773
374679,0.12547020232933442
374682,0.06884124294079008
374700,0.10247624423743436
374703,0.10169984611131956
374705,0.1494328359630281
374720,0.11447145339914983
374724,0.08941796042407037
374731,0.02227321298268805
374732,0.06037314576727562
374734,0.08532534475570308
374759,0.05149389764092495
374770,0.05006949317510066
374774,0.02963223818923857
374777,0.18616780137388186
374788,0.03771279395385477
374796,0.1261098632287712
374799,0.05548974057722911
374813,0.10892643856220618
374819,0.02773422268746566
374826,0.16833405214103042
374827,0.07634134440970039
374832,0.08531289078580093
374837,0.028072189215867148
374844,0.1886336034913662
374848,0.11980719019544368
374853,0.06402616559030104
374854,0.029551349646757086
374856,0.03261732786330628
374864,0.15113303972796063
374868,0.027005496529970204
374888,0.07205076485672707
374891,0.06248816527503934
374892,0.04345516401277864
374896,0.062822138333366
374909,0.08030454131302456
374911,0.020260130215439723
374912,0.07016025521753178
374913,0.2520189597061661
374916,0.04117048014577208
374917,0.027522309685839692
374923,0.06022135780659167
374933,0.13132102978149135
374935,0.05472179740389611
374940,0.04111088088434753
374941,0.054155004586778896
374943,0.029808224458016237
374951,0.19364826579758385
374967,0.16561187991169496
374970,0.17665420749081648
374990,0.18654798065403083
374993,0.12780716840205766
374994,0.06383454870732067
375015,0.026472808073897514
375017,0.19510866947077415
375018,0.05560275995616712
375021,0.10931283170413855
375023,0.06339962025968068
375030,0.17734766557220144
375038,0.052608551005911226
375040,0.10458762374015046
375041,0.13169157359055247
375052,0.020258424000589532
375061,0.15651675962105188
375064,0.04225225929063104
375076,0.11987286267921073
375086,0.25754953661983454
375109,0.09471554474803823
375118,0.05886887101370022
375133,0.04166223903186908
375140,0.12230591510240699
375156,0.10289363578261489
375168,0.07103272970347868
375170,0.13912564302320887
375182,0.039613408322861705
375187,0.13018935485005623
375188,0.06326392794843674
375197,0.08004459695459036
375201,0.02469576694325345
375204,0.08094828652765385
375216,0.17159072195799777
375225,0.019933051626983823
375231,0.023362578689656105
375234,0.020890452922001944
375241,0.060834461942326785
375242,0.17341638007697324
375244,0.03607527871057578
375246,0.051208580159539566
375257,0.06524634218829908
375290,0.02838829562829625
375292,0.03636390401704263
375293,0.08442517971743574
375295,0.04416280494974832
375296,0.026080784530497954
375300,0.05645447305240843
375322,0.03450820885074596
375332,0.06610742080957299
375338,0.05541416605470769
375342,0.04059535784924188
375365,0.041149391843078614
375367,0.060158927068879334
375384,0.06284328503713847
375418,0.04026237313698123
375464,0.14462839856365955
375477,0.047796811786161277
375485,0.1201383700429206
375496,0.03755984896148203
375534,0.06281508047952758
375544,0.06809211380141117
375556,0.11031528389078364
375588,0.05721314929348564
375589,0.025800693914264282
375594,0.18500048172140426
375629,0.06977505529699213
375649,0.053996046771199485
375654,0.204723640796601
375696,0.13583645799035976
375758,0.024613020138175755
375795,0.23218924296946875
375843,0.020564372399332318
375844,0.07248302417939254
375853,0.1572202320720776
375878,0.049617770137831266
375879,0.0458576850719865
375883,0.08607928341405112
375887,0.12871971993966855
375929,0.04397316556881355
375934,0.06877950468201366
375936,0.16284089104337313
375937,0.04275226961990544
375948,0.12233774690058141
375951,0.035452607436016914
375953,0.08014319107970008
375964,0.08884472711342961
375969,0.03813845498019766
375970,0.044467472228031726
375973,0.2700701322012813
375976,0.07418977843927116
375997,0.04166119469401509
376000,0.022809416592882763
376011,0.045875365387435654
376019,0.06028504924947235
376035,0.10650071380797638
376036,0.0902021619839588
376041,0.0784648074545034
376042,0.04566348530374862
376045,0.03656978340618895
376047,0.06557724127682485
376060,0.02724534853117887
376061,0.08820276734975291
376067,0.06879532208437007
376068,0.12759072482301118
376070,0.059621258567083314
376074,0.025023038565670133
376075,0.05703547289715066
376076,0.083357474869708
376078,0.044947565138637166
376080,0.0568269606788626
376081,0.0456610521699499
376082,0.06994334667383008
376083,0.1946448979241806
376084,0.044340418820430404
376086,0.041970683461075714
376087,0.023440946805823776
376088,0.07488127543544178
376089,0.10305409471542928
376090,0.06949515474029468
376091,0.08951658173281898
376092,0.04445950358641346
376093,0.06864710312200911
376094,0.11251913858293175
376095,0.13995946852431926
376096,0.1381081705259022
376097,0.08240255010352515
376098,0.10644032163124222
376206,0.02401608391521625
376209,0.09300922808332251
376225,0.053805656726196145
376239,0.0327327646864843
376247,0.07016675396732036
376248,0.028780442416106805
376252,0.03289289110252515
376257,0.09393661126762319
376273,0.031806813492615535
376274,0.10016242201835698
376275,0.026122973527923393
376279,0.09571120811915143
376283,0.05376880864593275
376284,0.03275064377422377
376288,0.04020134593569774
376289,0.06996093245173284
376292,0.029569106686137686
376298,0.16246422627448417
376301,0.062408712335999164
376311,0.044853058452630684
376312,0.14727167908780397
376313,0.06407985352416273
376316,0.02918857627944598
376317,0.06795502376290918
376319,0.07267560114192934
376320,0.09732587485111888
376321,0.08178429348228419
376322,0.06942797758933168
376325,0.19557114442567056
376326,0.14791385659891648
376328,0.04904014677230471
376329,0.13955162208234537
376330,0.07651817260007603
376332,0.043374094915915914
376334,0.05706908702459905
376335,0.11397793146388224
376336,0.1947174008104406
376337,0.08839570809002789
376338,0.1757935578609468
376339,0.049503900126202025
376340,0.05570598264682465
376341,0.1527403750915979
376343,0.11033056379852288
376344,0.0645950596173514
376345,0.038938440007315646
376346,0.11452819713884636
376347,0.21458501255246776
376348,0.07736512700051307
376349,0.17371632415440735
376350,0.05193861091623088
376351,0.05071895502261714
376352,0.023646509836257462
376353,0.0248375352997198
376354,0.03266863057914664
376355,0.04141508456478666
376356,0.05429071952097529
376357,0.03942861590198708
376360,0.046430144466714396
376445,0.15294117784814384
376447,0.07519147306878476
376449,0.03132289290068272
376470,0.04410922756207435
376483,0.06727769122115554
376484,0.04804809404306888
376486,0.0719362161203544
376487,0.03142764887060876
376488,0.08118983001539684
376491,0.17894490202875893
376492,0.036845545270784395
376494,0.18300679951514853
376495,0.18536529974033056
376496,0.1052733013454628
376497,0.09753233204237377
376498,0.025537932948855743
376502,0.11477276882927914
376503,0.15433737607734369
376504,0.08452994607413544
376506,0.037679857466076154
376509,0.06780949187825444
376515,0.061156693632095756
376517,0.02637120355906304
376518,0.14556469690710688
376519,0.2825508835207302
376520,0.07459403159614444
376521,0.03547913126325776
376522,0.037950499514543885
376523,0.05342633509235784
376524,0.08126560675117234
376527,0.04555633146262386
376530,0.0758145049382393
376531,0.08583185768419338
376532,0.16562477496400219
376533,0.18169857687567564
376534,0.03376381584452788
376535,0.05670437880473076
376537,0.10513354074080118
376538,0.08194347180113135
376539,0.11457121569362297
376546,0.15010889927264798
376594,0.07270896363045722
376595,0.10444917407646398
376614,0.049013405506517636
376616,0.03235953749313002
376617,0.037156877867431534
376618,0.2544901659061571
376619,0.07832308049317863
376620,0.037438348820005185
376627,0.04976467821081852
376630,0.05071383495958868
376631,0.09379329322869678
376632,0.025908354492366885
376633,0.07452727633382847
376635,0.06286621402882685
376636,0.1555882760679639
376637,0.0231182684102747
376639,0.28809624418765695
376640,0.030620054611606693
376642,0.047868502078397136
376643,0.08631215530605296
376644,0.05562594378042971
376645,0.04420466763246568
376646,0.11747320755484322
376648,0.09402960111838549
376650,0.020147998602836063
376651,0.033808591911443135
376652,0.12559096856640872
376732,0.06430194365562242
376733,0.06484906139301143
376734,0.08546708642794212
376756,0.08965017876200229
376804,0.03369132199825772
376856,0.15241250013509391
376869,0.03748056271120253
376893,0.060495655964330736
377045,0.10241694164665358
377088,0.06065020782315302
377137,0.13155001752297055
377138,0.02088533432260342
377159,0.04423756996565477
377176,0.09268234584688156
377201,0.04081935435442066
377226,0.14546692137079045
377335,0.03349631780728861
377358,0.18135694656619133
377362,0.029381935985951256
377363,0.019579419316698304
377389,0.10922749463305817
377426,0.11546883910946294
377427,0.056377332984278064
377429,0.046565591220472866
377441,0.07834620767637657
377449,0.09748198852977413
377450,0.12696486301122362
377458,0.06304521419378317
377472,0.187482984452868
377541,0.23910911867058948
377567,0.03425389334656073
377573,0.02478089065744655
377605,0.17077323201480313
377611,0.20612340760134842
377622,0.041530729623262666
377631,0.06501317324539302
377657,0.02893782729864697
377681,0.041142407287286444
377711,0.0398218806030932
377717,0.11239947488349256
377720,0.19016746351738517
377721,0.09862526120209399
377723,0.07001890465262026
377727,0.04879719582199148
377729,0.054229470034435096
377733,0.04150743637642826
377735,0.04704486852243921
377736,0.03623881496262677
377737,0.07585199940003297
377738,0.04713995812006068
377750,0.13986262868124857
377751,0.05602412906776118
377753,0.057209152551449816
377754,0.11776715086527767
377755,0.1178151672048031
377756,0.049325264379346534
377757,0.27759366881204767
377758,0.08586046816840315
377759,0.04960350453547767
377760,0.029276093136728583
377761,0.12644093126853886
377762,0.044417315006687774
377763,0.024414794605010046
377764,0.0706335609248878
377765,0.1118482322442434
377766,0.1469384320987299
377767,0.021832116974298193
377768,0.03537327828623541
377771,0.028878796458747066
377772,0.027548613221708384
377773,0.1570068197274178
377774,0.07307319942242894
377775,0.1140697359908928
377776,0.03454704526514804
377778,0.04004394416881045
377779,0.04363080006480271
377780,0.024352855198360276
377781,0.0402674752605162
377782,0.042361011347342235
377783,0.027870329662797885
377784,0.058742516403521766
377785,0.0331326734200245
377786,0.07175910228748783
377862,0.0722470292004387
377871,0.04001396784096222
377930,0.03986079760646445
377970,0.027457626840391446
377987,0.05086849340580629
377988,0.13624136586818617
377990,0.10175680505643614
377992,0.11008541560837906
377995,0.05191681730909891
378005,0.04082133987106712
378006,0.023917388291876174
378011,0.04703404745283694
378018,0.05029557946019478
378019,0.04478573045030859
378023,0.024754110914863063
378025,0.037383596015278825
378026,0.058495133008357486
378027,0.029897142245040264
378031,0.0333976650995206
378033,0.05841187716379203
378034,0.07501974015484619
378035,0.029764031965325427
378040,0.09675399952201126
378041,0.09883515355755143
378042,0.029339650656301335
378043,0.17320901742146183
378044,0.04748082693545827
378045,0.06770210505124075
378046,0.07081741773902099
378047,0.044790271776512125
378048,0.03842890463167454
378049,0.05959035384569083
378051,0.05135172783669756
378052,0.04643068419922641
378053,0.05022508216984636
378054,0.1744997469363278
378055,0.0318499376318214
378056,0.07344713818075349
378057,0.042847909440352244
378059,0.11675426734587496
378060,0.06421067855803243
378061,0.23418798167284335
378062,0.12300597996850646
378063,0.05807030292570092
378065,0.07014933854671594
378066,0.0849114715368228
378067,0.06269816917764322
378068,0.019402495695125314
378069,0.06804510713951287
378070,0.05925081563224792
378096,0.0589135601825265
378098,0.1664716086634458
378104,0.07428325355053922
378105,0.08401993993101332
378106,0.03490771812291051
378107,0.07226286620406631
378108,0.03515256382691374
378109,0.04794320546930632
378110,0.14264324634856287
378111,0.11057575117883758
378112,0.059826261608409384
378113,0.06483321609696803
378114,0.07091025550125021
378115,0.05418832562140181
378116,0.15014288290272906
378117,0.1499080631806515
378119,0.05788292821268198
378120,0.056412564990249645
378121,0.13127881095988372
378122,0.04696085712471346
378123,0.06986719191270781
378124,0.04271838014111193
378136,0.05554582888763566
378181,0.03144550125174192
378184,0.16823981723298315
378190,0.046732010383645335
378263,0.03211340061717287
378300,0.039622573825821884
378304,0.3035029408204245
378305,0.1070191410715024
378311,0.04397206593545511
378313,0.0585467239756067
378314,0.09660459241869453
378317,0.11129952538915244
378320,0.058230887330875974
378322,0.05626651264053506
378325,0.10010031603402089
378327,0.20314391181811386
378328,0.12374166211680733
378329,0.042871417016713126
378330,0.03077843296439286
378331,0.05518671773461559
378334,0.02868489061282694
378335,0.03545756785498551
378336,0.031196288640483055
378339,0.03875022438031039
378340,0.05178393536449265
378341,0.059700532287149576
378342,0.08186089062715275
378343,0.020064861795116882
378344,0.07369484214806073
378345,0.19700119709180808
378346,0.024642712585836307
378347,0.16709703511954907
378348,0.11451341286818316
378349,0.15159195543183474
378350,0.21541554902415483
378351,0.07242312538050036
378352,0.053615750055714506
378353,0.046811067562072095
378354,0.10982639632118242
378355,0.17893338357662641
378356,0.18439857383142488
378427,0.07723656833885464
378434,0.1324120986918115
378564,0.019943908751532603
378671,0.13046357480146234
378689,0.020823995908080813
378710,0.2989285556278213
378755,0.053684014548889616
378887,0.054885243787242764
378907,0.11446869444601607
378924,0.041067578632761906
378944,0.04826784813250813
378945,0.052726024364496665
378991,0.0571597247974722
379009,0.04341549560092603
379025,0.10072646886227468
379046,0.07907985580277513
379047,0.07910711440354985
379048,0.06594674496553728
379052,0.07041366168969564
379065,0.03685463291991999
379066,0.12035505926171347
379076,0.06456223313639245
379080,0.060814057544193084
379085,0.13778078693629067
379086,0.06236724996581709
379087,0.09021679760737633
379089,0.042596765560247614
379094,0.03937831963158883
379095,0.136394254815157
379101,0.0552670517424839
379102,0.06717510078520993
379103,0.05954298032364059
379105,0.15369043849272546
379108,0.03694324590670931
379111,0.08040711875729832
379112,0.15120693172635272
379113,0.22211787455390966
379114,0.06881790417305501
379115,0.0466881351970525
379116,0.07164208555904797
379117,0.10554252095483982
379118,0.03704065077633269
379119,0.3216740283355294
379120,0.15864948963481895
379121,0.031904040359332815
379123,0.04559228107034028
379124,0.0418545762685788
379126,0.05749031930263742
379127,0.021315609466530043
379128,0.03232504882386138
379129,0.07388893444161104
379131,0.22835498899571316
379132,0.19481474667056603
379133,0.13218068287609958
379134,0.0810355295979521
379178,0.02561224575187422
379266,0.030721978727161713
379268,0.11481357310770353
379291,0.03794949142426681
379296,0.021656452352617088
379301,0.038317243176395344
379313,0.04608023344262008
379318,0.17999069138521198
379319,0.15774977170658402
379329,0.07149130177697581
379336,0.1818923032312496
379348,0.11884038298126723
379356,0.05277560470628943
379357,0.06158820114573086
379363,0.19940891632849161
379385,0.2372078898241179
379408,0.03864524715040732
379432,0.05415179794768218
379437,0.031174813720406702
379440,0.03633162657740325
379456,0.04749879859107592
379457,0.04745170141718434
379463,0.1994209354024127
379464,0.0607047717638535
379467,0.21397562643593096
379469,0.06269662386418
379470,0.02374567478365469
379472,0.21233692658508174
379473,0.05192451595524161
379474,0.056202340697590204
379475,0.03588955896657059
379476,0.11012035354189945
379481,0.2122713062675518
379482,0.08755169733872631
379483,0.08304853240681989
379484,0.05543358600147799
379485,0.40380089643549905
379486,0.058690523393074304
379487,0.02307295435656844
379488,0.0363222776771731
379490,0.1103637586861114
379491,0.07821107607646165
379492,0.08056980428346122
379494,0.03333904160622857
379495,0.04603253925462938
379496,0.043233611087176604
379497,0.03435177950976805
379500,0.15601424459452068
379501,0.06498937937871359
379502,0.05550233509874036
379503,0.049807235329703124
379504,0.020181943342102732
379505,0.1215034685717237
379506,0.04009598220821611
379507,0.02110594664733015
379508,0.061053616238683425
379509,0.16672060972812114
379510,0.050936375909129944
379512,0.029616639559480063
379513,0.041858622842470626
379514,0.3254746542883545
379515,0.0881975059145279
379516,0.029819063885084488
379517,0.11463950824852853
379518,0.06286410885868395
379520,0.12074403507951688
379627,0.04625357990506998
379673,0.11232594089562573
379674,0.04161634559303575
379720,0.08805509073415636
379726,0.04215915635276892
379730,0.03344208130140279
379746,0.06987072339906332
379775,0.026172140179329104
379776,0.023814322068587527
379778,0.26198525047368026
379841,0.030558759593008647
379921,0.059642043228301155
379951,0.056595879762533385
380002,0.1113523830633676
380003,0.1652323780875059
380005,0.05077393194550296
380006,0.1190871306050548
380010,0.056462719826709334
380012,0.09090866428151961
380014,0.2216175358467187
380015,0.143831739701645
380017,0.05399051169440572
380018,0.17208519118694024
380019,0.04336082169551002
380020,0.039823471890876094
380022,0.029891258000271977
380023,0.0821332993335461
380025,0.044978834866771976
380026,0.13216571020414283
380028,0.08546245303454014
380030,0.11433622029707331
380031,0.10304562837652789
380032,0.033422750873475786
380033,0.022262751999384996
380034,0.050399455665624565
380035,0.022645325807136307
380037,0.0502422795262152
380038,0.1382681662765179
380039,0.27678097256694734
380040,0.16985506793788419
380064,0.06588927340810528
380065,0.034155910864640225
380121,0.049116293544905015
380122,0.1680107313067455
380130,0.06863405238805514
380219,0.03599455430998382
380228,0.2125063200104086
380229,0.03568620716295602
380366,0.020490330046974797
380408,0.03857316832947834
380414,0.03872309941433592
380487,0.04582319612470669
380488,0.04933644551710816
380489,0.03145349965390401
380494,0.05874595908675197
380543,0.07211597752346996
380553,0.039976763270300454
380600,0.02462212622858566
380625,0.0753012213811674
380635,0.0428549183437287
380643,0.03668067539673406
380762,0.0420979447644731
380773,0.06884865571137347
380781,0.11594811584856635
380785,0.0814699801615077
380787,0.04681225004746497
380788,0.06811975374084318
380789,0.069363962287354
380797,0.03598355191209787
380800,0.0627927639544755
380802,0.06434231736018645
380805,0.1323905168970707
380806,0.11095862362801395
380807,0.3605602248322274
380811,0.06142901119956887
380812,0.026132846649328502
380815,0.02827421322651132
380816,0.03771576838523632
380817,0.14846517528484598
380819,0.10447987042675055
380823,0.02745041062936309
380824,0.10176792904026237
380825,0.1145134461067512
380826,0.07241051978962225
380827,0.1484475874797115
380828,0.07466764858373061
380830,0.04101134780646598
380831,0.10495314803746576
380832,0.1000405642095809
380833,0.036995700335459764
380834,0.03829313419471288
380836,0.1479471827027953
380837,0.03199319360082962
380838,0.07501177012891704
380839,0.02325958088198839
380840,0.11597012507601559
380841,0.03109841600344121
380879,0.03492269153902528
380901,0.03000655639069028
380928,0.06641399193742423
380956,0.041756168248217776
380979,0.0780763698564639
381037,0.02983799320261214
381047,0.07398228049757065
381074,0.09044240911636242
381104,0.03531949310624874
381121,0.276507460855462
381130,0.04707442087974224
381133,0.03809946628638185
381139,0.022181191009815464
381141,0.17191679032575863
381142,0.05680634494847944
381145,0.026029693700066824
381152,0.030273458585233365
381153,0.07342732528867549
381154,0.2961306752935667
381156,0.053460111659447376
381160,0.06204564957941057
381164,0.13070792682162302
381168,0.06063884241590341
381171,0.0424589765129037
381173,0.09039028603753889
381174,0.07623717985730084
381176,0.06359574892457899
381178,0.24206357749819296
381179,0.04646984973900654
381182,0.09476152908255947
381185,0.029104686009342646
381187,0.07978643324199472
381189,0.030861383153879797
381190,0.06904377480484915
381191,0.1172068441600253
381192,0.1976997962792515
381193,0.04446913930689423
381194,0.029234598693308647
381195,0.07103194621608064
381198,0.03350562120668617
381199,0.03330251026334439
381200,0.11636426416753594
381201,0.1958402986085076
381202,0.02918849079603182
381203,0.19467775088532246
381204,0.25653142808513013
381205,0.04237734000966215
381259,0.04419519255741189
381288,0.07165325948775544
381289,0.08697205944099734
381335,0.048753682715337435
381344,0.06873341681950298
381367,0.03979359612108664
381376,0.02285615317799307
381381,0.07596258867194519
381397,0.029791313191913398
381406,0.0785658253944965
381412,0.05500982752909338
381421,0.24216514075984547
381424,0.06184580437403123
381427,0.09412579668413187
381428,0.18443851403120104
381429,0.03587649958283607
381430,0.03361368643934444
381434,0.1487280713156434
381435,0.022409520879319574
381436,0.03167131121098215
381437,0.0370005792363953
381438,0.19997993967465694
381439,0.0687164428148858
381444,0.04472519712315344
381446,0.025649526770472678
381447,0.21765617938826803
381449,0.275159548699882
381450,0.02491028052582714
381453,0.17157333320268964
381454,0.047728517031667785
381455,0.1560699667137318
381456,0.17177529832636346
381457,0.0773838091763327
381458,0.0335182951824847
381459,0.10704574811231947
381460,0.0834303201392125
381461,0.08707872843178419
381462,0.21631268330143058
381463,0.03742763265256976
381464,0.29437997508010694
381465,0.02888550881728241
381466,0.10805826209935175
381467,0.12696579345989453
381468,0.05050691065002922
381469,0.2552894316228027
381470,0.10472978128982754
381471,0.14299919106986966
381472,0.030944855468021615
381473,0.031522426368282494
381475,0.09649673506538815
381476,0.0365870054943315
381477,0.08506538887010873
381478,0.03516622254231761
381479,0.13068135667393824
381480,0.185314760154217
381481,0.030917112666231608
381482,0.027973168726337573
381483,0.07333717602098751
381495,0.06572767053175398
381545,0.03597947171387458
381580,0.10579398850892419
381657,0.22836256288431062
381674,0.1540535774768811
381691,0.03942045665800296
381697,0.04854586418785445
381704,0.0918158918494557
381711,0.1042128655769414
381721,0.12988996660643543
381728,0.11051238305374228
381729,0.026060505817292814
381734,0.02473946175327841
381735,0.06397900697452978
381736,0.0500722062648103
381740,0.13755754837455697
381742,0.24647538182762602
381743,0.1940029515341392
381744,0.026074661609474296
381747,0.0391263105442677
381748,0.160080656041459
381749,0.026423941620586727
381750,0.11316577209320766
381751,0.0457654978211952
381752,0.1711999173692779
381753,0.09353147368267048
381754,0.1359973410523287
381755,0.11980738736645376
381756,0.06476403640901165
381757,0.0262400539529868
381758,0.027274000432294967
381759,0.04976930058290513
381760,0.06608272027571095
381761,0.16643153730669463
381762,0.02852714924370928
381763,0.03749101026249096
381764,0.0967573370619461
381765,0.23276448762410482
381766,0.05029254734229737
381767,0.06507912978089507
381768,0.0698191123447766
381769,0.0453193169311979
381770,0.04882584572280301
