SK_ID_CURR,TARGET
396249,0.02078913908917457
396252,0.04094729130156338
396253,0.16915592551231384
396276,0.024142169975675642
396297,0.030496765160933137
396301,0.021791004692204297
396310,0.020831061410717666
396327,0.055800786241889
396330,0.04635128448717296
396331,0.036906491965055466
396334,0.02551529137417674
396337,0.04438558407127857
396343,0.0506780412979424
396346,0.02769691892899573
396350,0.2505297474563122
396368,0.02586517739109695
396375,0.1403415072709322
396378,0.057378350757062435
396380,0.22459889017045498
396393,0.019362820778042078
396397,0.05226014042273164
396403,0.03815405466593802
396404,0.35276828333735466
396408,0.029528596438467503
396414,0.06892312178388238
396418,0.28146030753850937
396420,0.03565844567492604
396426,0.07054719049483538
396428,0.04129147552885115
396434,0.19276611879467964
396435,0.03603365598246455
396437,0.03467073128558695
396442,0.05000976216979325
396444,0.02589137537870556
396449,0.02262062462978065
396453,0.09033890068531036
396464,0.03114125004503876
396474,0.044961913488805294
396483,0.03536285902373493
396496,0.07175160013139248
396501,0.060286435298621655
396505,0.02190279180649668
396506,0.009312907350249588
396512,0.015453642350621521
396513,0.12735995464026928
396518,0.0390598657540977
396530,0.12554763350635767
396542,0.06404218403622508
396549,0.018356098793447018
396553,0.036473571322858334
396555,0.24345103837549686
396557,0.04264771705493331
396562,0.19901703670620918
396566,0.02697945130057633
396588,0.27099642530083656
396589,0.09195130923762918
396590,0.19136175699532032
396597,0.022912920103408396
396602,0.013870800263248384
396609,0.33901037089526653
396614,0.16626793053001165
396617,0.10702876793220639
396620,0.10650643892586231
396625,0.4468650072813034
396638,0.03751944191753864
396640,0.10890867281705141
396646,0.07131884573027492
396648,0.04523253533989191
396653,0.03327326290309429
396663,0.08228017808869481
396668,0.04196490324102342
396670,0.13644379377365112
396678,0.031854405999183655
396681,0.0482297248672694
396698,0.016803191043436527
396699,0.23465569131076336
396710,0.04540234408341348
396713,0.13099751807749271
396729,0.0531240445561707
396732,0.09010403463616967
396735,0.2727442905306816
396752,0.17223912850022316
396754,0.03972779796458781
396761,0.015666415449231863
396769,0.11976530961692333
396777,0.02635329309850931
396789,0.19167996477335691
396790,0.039261674508452415
396792,0.03978758631274104
396824,0.052081567235291004
396829,0.039392243954353034
396830,0.03644888917915523
396844,0.07373647531494498
396849,0.05413253279402852
396855,0.2868939768522978
396864,0.13658171705901623
396865,0.14341203961521387
396866,0.04349311999976635
396883,0.03844375489279628
396889,0.10649345722049475
396893,0.0272540922742337
396900,0.08479043841362
396904,0.08327143965288997
396912,0.021573753678239882
396916,0.01297889492707327
396922,0.014130793511867523
396926,0.02306506538297981
396928,0.060805929359048605
396931,0.17517039645463228
396944,0.025378796737641096
396949,0.04121226794086397
396952,0.24191547743976116
396979,0.2768201492726803
396984,0.025948663474991918
396986,0.02454738039523363
396992,0.016068583470769227
396995,0.5931563302874565
397014,0.07118265004828572
397025,0.040135215036571026
397046,0.25697134993970394
397047,0.050509588327258825
397051,0.023849204531870782
397052,0.09151043044403195
397058,0.04139830800704658
397071,0.028032048139721155
397081,0.033639853121712804
397084,0.01871778245549649
397086,0.2544721029698849
397088,0.06553144240751863
397090,0.19369402900338173
397093,0.06158678187057376
397106,0.03183081420138478
397109,0.31141266226768494
397110,0.08190914522856474
397118,0.02018378966022283
397119,0.06904539512470365
397120,0.02271105896215886
397127,0.05494161834940314
397128,0.029257870046421885
397129,0.054753062315285206
397132,0.02661789581179619
397138,0.024025119026191533
397139,0.11745921429246664
397146,0.14066467061638832
397148,0.36415753699839115
397149,0.09631607308983803
397166,0.023257796186953783
397167,0.12910081911832094
397168,0.04764316859655082
397171,0.026670423103496432
397178,0.06348350364714861
397185,0.022817299468442798
397191,0.046439839992672205
397195,0.03254388854838908
397197,0.21522773709148169
397198,0.059550825506448746
397211,0.0727956909686327
397213,0.04754846915602684
397216,0.019678534823469818
397219,0.05698977131396532
397226,0.06931668985635042
397241,0.016219811514019966
397249,0.09182969341054559
397261,0.06318078376352787
397265,0.0183027625316754
397281,0.025835984968580306
397304,0.03213475178927183
397306,0.043146482203155756
397325,0.1190269673243165
397327,0.02403664169833064
397345,0.4446316845715046
397360,0.03263949882239103
397378,0.0331415378022939
397383,0.06293845269829035
397384,0.030016000848263502
397399,0.10108554549515247
397415,0.037186268949881196
397433,0.01645582285709679
397444,0.28214006312191486
397452,0.2168088350445032
397458,0.026789385825395584
397460,0.027450805995613337
397462,0.07373057305812836
397464,0.06447320384904742
397466,0.35720148868858814
397472,0.01918190624564886
397474,0.021166910300962627
397476,0.15184109471738338
397482,0.23667392879724503
397492,0.1668482283130288
397494,0.013941653713118285
397501,0.17331008799374104
397507,0.19967464543879032
397512,0.1154959537088871
397513,0.029389036586508155
397517,0.027529518585652113
397533,0.07618558639660478
397549,0.23139653727412224
397560,0.04121924610808492
397562,0.024462391389533877
397570,0.1249574888497591
397575,0.022856719326227903
397584,0.03955735662020743
397585,0.016124163288623095
397593,0.018229245208203793
397609,0.1289215749129653
397615,0.021839870139956474
397630,0.2614486236125231
397631,0.04288387787528336
397633,0.14061221107840538
397641,0.03211179515346885
397664,0.01927785645239055
397668,0.028812579112127423
397674,0.050581949297338724
397679,0.11285086907446384
397681,0.17362207267433405
397694,0.049506749492138624
397695,0.12495933286845684
397707,0.2783874161541462
397713,0.02245238213799894
397714,0.12746180687099695
397715,0.04344133730046451
397724,0.03882339294068515
397726,0.2694575022906065
397729,0.03437717561610043
397739,0.02180085692089051
397741,0.020043681375682354
397759,0.08582301158457994
397761,0.018412946024909616
397767,0.1431595291942358
397776,0.23359794542193413
397782,0.21963992714881897
397785,0.05339425848796964
397789,0.03775324462912977
397793,0.05403021816164255
397794,0.12332507502287626
397804,0.04078864795155823
397815,0.0431771797593683
397816,0.06534128077328205
397825,0.06573743699118495
397857,0.15272385347634554
397861,0.02583316992968321
397890,0.043527261819690466
397891,0.3695724122226238
397900,0.08406899403780699
397903,0.05086912587285042
397911,0.0415894181933254
397925,0.13421065546572208
397928,0.07473173923790455
397954,0.02357947686687112
397955,0.012110818293876946
397962,0.0778824076987803
397971,0.031231593806296587
397975,0.05763130635023117
397984,0.12011765316128731
397989,0.01304857642389834
397993,0.07209784723818302
398004,0.022347450838424265
398032,0.28285773657262325
398038,0.02933740778826177
398043,0.040179739240556955
398046,0.027039963053539395
398051,0.35533400624990463
398061,0.026681785588152707
398082,0.06347160041332245
398086,0.047161518363282084
398087,0.14117888268083334
398088,0.10448773577809334
398093,0.034505804535001516
398103,0.026318371761590242
398106,0.13987545669078827
398109,0.10481826355680823
398110,0.017792612314224243
398113,0.04548461292870343
398116,0.060506193432956934
398132,0.018813520553521812
398135,0.054126602597534657
398138,0.022690907586365938
398159,0.07502890797331929
398163,0.1608357885852456
398165,0.09083557641133666
398166,0.051195967476814985
398173,0.056619706097990274
398179,0.061799980234354734
398181,0.1100518461316824
398189,0.011398048081900924
398196,0.05504793021827936
398206,0.06815176457166672
398208,0.11108145024627447
398220,0.041600128868594766
398231,0.05864106910303235
398234,0.2974770627915859
398239,0.042269660625606775
398254,0.012921461195219308
398260,0.055341131053864956
398261,0.027603402268141508
398269,0.21887027937918901
398274,0.03124587587080896
398279,0.015017885016277432
398280,0.08018682524561882
398292,0.1500981254503131
398293,0.06737225130200386
398295,0.09742505848407745
398329,0.022052637883462012
398337,0.07282516080886126
398344,0.024777440819889307
398347,0.044319330248981714
398348,0.6415440142154694
398352,0.011233638739213347
398355,0.13698908779770136
398360,0.19486306700855494
398363,0.12363189365714788
398368,0.0626032305881381
398373,0.2309443224221468
398377,0.03330081352032721
398384,0.048695681151002645
398389,0.0400357109028846
398394,0.1771753979846835
398397,0.024536257609725
398400,0.05407251790165901
398409,0.03827567491680384
398429,0.04908155766315758
398432,0.09035157784819603
398444,0.24766807444393635
398446,0.4283164069056511
398456,0.03362089255824685
398461,0.022260413388721645
398473,0.024852464208379388
398480,0.031533244997262955
398481,0.15282063465565443
398485,0.08413440734148026
398488,0.2535646054893732
398500,0.040483383229002357
398520,0.06661145435646176
398524,0.07111992733553052
398534,0.03396011656150222
398554,0.015122094075195491
398572,0.04961741482838988
398580,0.06305882846936584
398586,0.029548738850280643
398592,0.1758565492928028
398606,0.038954293355345726
398619,0.05492351250723004
398621,0.05543180741369724
398625,0.14591034036129713
398645,0.06649535289034247
398652,0.3754958361387253
398656,0.014876606059260666
398661,0.11278422363102436
398667,0.024753640755079687
398669,0.07129816291853786
398676,0.0511352326720953
398690,0.041247514775022864
398699,0.10257505904883146
398715,0.05988261802121997
398718,0.011548651324119419
398721,0.020879823598079383
398729,0.03514311439357698
398737,0.10740338265895844
398738,0.014819050556980073
398752,0.053912962321192026
398757,0.1251306589692831
398759,0.03818955039605498
398764,0.1610054885968566
398771,0.06050999462604523
398773,0.019491413375362754
398775,0.051013387739658356
398779,0.17304365430027246
398791,0.06903993850573897
398807,0.10429248958826065
398811,0.08199478266760707
398814,0.12545615434646606
398817,0.021409666282124817
398829,0.04009289713576436
398830,0.01460845721885562
398838,0.020389170153066516
398839,0.16249223612248898
398841,0.07814105646684766
398850,0.01935963612049818
398852,0.024725522380322218
398858,0.05392130417749286
398859,0.05781987262889743
398862,0.13685780856758356
398870,0.16044894605875015
398875,0.06165793538093567
398902,0.027862567687407136
398910,0.011371067725121975
398919,0.14709268044680357
398929,0.044104358181357384
398935,0.30092567205429077
398940,0.021941515966318548
398953,0.09929519705474377
398956,0.05924819130450487
398963,0.021184335462749004
398966,0.083812499884516
398967,0.105879632756114
398968,0.0683008125051856
398974,0.03954427037388086
398976,0.031221791170537472
398982,0.049495103070512414
398993,0.05398698104545474
399011,0.09583889320492744
399016,0.13585546519607306
399017,0.05157849099487066
399020,0.04679767112247646
399047,0.15283675398677588
399053,0.4061933048069477
399056,0.013856059522368014
399061,0.02577018307056278
399066,0.2098172213882208
399074,0.0653696209192276
399086,0.06318360241129994
399088,0.20828946493566036
399091,0.09599914634600282
399092,0.07399621792137623
399093,0.06099705770611763
399100,0.014303949661552906
399124,0.032588529866188765
399131,0.1587010258808732
399142,0.03572719427756965
399149,0.02978719351813197
399158,0.2892157956957817
399160,0.020161686930805445
399167,0.01777366711758077
399169,0.09912324137985706
399171,0.011284324922598898
399174,0.051056213676929474
399178,0.1617556968703866
399179,0.3420682791620493
399184,0.06665502628311515
399185,0.01432216598186642
399186,0.12234755046665668
399191,0.03452508524060249
399192,0.017563981120474637
399195,0.44799263030290604
399212,0.17658330220729113
399221,0.09925258904695511
399223,0.3131808079779148
399230,0.13177824765443802
399246,0.10175850056111813
399260,0.058520468417555094
399261,0.11227883771061897
399266,0.06441781483590603
399289,0.023425719351507723
399293,0.035425488371402025
399299,0.026344788959249854
399306,0.017777428962290287
399321,0.018759809900075197
399328,0.028582948492839932
399344,0.02737410319969058
399352,0.07851913804188371
399358,0.04401113907806575
399374,0.15511429030448198
399382,0.2718480955809355
399385,0.057958175893872976
399388,0.023931106785312295
399399,0.01845403842162341
399410,0.012150131806265563
399417,0.009658377675805241
399423,0.019543742411769927
399427,0.017323357053101063
399429,0.09277219045907259
399435,0.027774314396083355
399439,0.023040029453113675
399451,0.09561338229104877
399454,0.030801926041021943
399458,0.11607949994504452
399468,0.02316931332461536
399477,0.08528109593316913
399483,0.14432061836123466
399493,0.02012450818438083
399494,0.06728264410048723
399499,0.06815912993624806
399503,0.08586617838591337
399510,0.03933956194669008
399511,0.03441444528289139
399525,0.02883038204163313
399528,0.05828183889389038
399533,0.1016608253121376
399538,0.07294451165944338
399551,0.05020443024113774
399568,0.20425942353904247
399571,0.02313033863902092
399585,0.012487539905123413
399589,0.050635450053960085
399595,0.025156778981909156
399598,0.018429254996590316
399605,0.0813299803994596
399616,0.06584624294191599
399617,0.021107828128151596
399622,0.02941923588514328
399627,0.20264132507145405
399635,0.11187255848199129
399639,0.34528531692922115
399641,0.07105971919372678
399643,0.05540702538564801
399659,0.010681229003239423
399667,0.051571376621723175
399683,0.03618366504088044
399702,0.17229807563126087
399706,0.2779632452875376
399720,0.025812879903241992
399727,0.042601412627846
399730,0.3364979140460491
399734,0.05656325817108154
399751,0.044939199229702353
399754,0.11280346382409334
399759,0.06915273377671838
399768,0.032297916361130774
399770,0.21412822604179382
399781,0.10915643163025379
399786,0.10993270110338926
399799,0.030547263100743294
399811,0.01613625616300851
399813,0.048642388079315424
399820,0.06896273046731949
399832,0.03874336858280003
399851,0.1364644654095173
399853,0.017141329706646502
399855,0.04409342538565397
399860,0.0725561729632318
399876,0.25119551084935665
399877,0.057912467047572136
399881,0.01276476786006242
399882,0.04820622387342155
399903,0.05957659333944321
399906,0.05316985817626119
399912,0.1644017305225134
399915,0.07714801281690598
399921,0.047062401892617345
399935,0.10347107797861099
399936,0.18205311428755522
399938,0.031059891916811466
399939,0.027950745075941086
399940,0.03473429707810283
399949,0.11483354959636927
399953,0.007964740070747212
399959,0.23001708462834358
399968,0.04099444975145161
399969,0.031452173134312034
399972,0.034691423643380404
399974,0.020966503187082708
399976,0.03435918199829757
399979,0.046217724680900574
399988,0.046589738223701715
399994,0.25004082545638084
399996,0.1276704939082265
399997,0.07169773476198316
400000,0.02848978980910033
400004,0.029524933081120253
400011,0.057967500295490026
400014,0.383828554302454
400015,0.04670894052833319
400017,0.02657381002791226
400046,0.07634159969165921
400063,0.1171140605583787
400065,0.03163025272078812
400069,0.017614369513466954
400075,0.014691126649267972
400088,0.018398968153633177
400091,0.03195109870284796
400105,0.03336783964186907
400108,0.2922219354659319
400113,0.03254969557747245
400119,0.02929703355766833
400123,0.04490144667215645
400127,0.0385086874011904
400136,0.022956677130423486
400137,0.18254802841693163
400138,0.17696773447096348
400158,0.060396912740543485
400172,0.06910726195201278
400174,0.03010642877779901
400224,0.06905166106298566
400229,0.1435978915542364
400236,0.25778051652014256
400240,0.023472005617804825
400249,0.020245558116585016
400258,0.13519429229199886
400268,0.10832253936678171
400272,0.02792200120165944
400284,0.0541910519823432
400292,0.015039735357277095
400295,0.1088577276095748
400308,0.0512309055775404
400314,0.04662323230877519
400315,0.021659739897586405
400331,0.20218615233898163
400332,0.06136541347950697
400339,0.016246795130427927
400342,0.058190485928207636
400361,0.047317689284682274
400363,0.06045721750706434
400365,0.02072932035662234
400374,0.08526800945401192
400379,0.05064015695825219
400382,0.017735987319611013
400416,0.045213473960757256
400422,0.03925184113904834
400436,0.03425318724475801
400460,0.04163629235699773
400462,0.3657416608184576
400468,0.161139952018857
400482,0.05507143214344978
400489,0.044859777903184295
400490,0.17318842932581902
400501,0.024341724114492536
400519,0.04164953646250069
400525,0.36498695984482765
400526,0.014830569387413561
400529,0.12881843093782663
400540,0.0412867849227041
400543,0.14312519878149033
400545,0.04448893293738365
400556,0.09390046307817101
400572,0.04601770336739719
400584,0.02386540698353201
400589,0.05238318582996726
400593,0.19127904996275902
400597,0.0807650638744235
400616,0.04700599191710353
400642,0.07881243620067835
400643,0.05005792109295726
400649,0.012821418524254113
400672,0.15168684162199497
400685,0.023823225405067205
400693,0.09972850605845451
400695,0.08015626622363925
400701,0.031207307009026408
400720,0.02669534459710121
400741,0.03526837029494345
400745,0.09089252399280667
400750,0.025155734503641725
400779,0.1433252925053239
400784,0.0439784093759954
400792,0.15051667299121618
400800,0.018409258336760104
400811,0.06863075541332364
400813,0.2627997510135174
400820,0.01321804290637374
400830,0.017290670657530427
400833,0.023802746552973986
400834,0.06329157762229443
400841,0.02151070418767631
400855,0.3349555153399706
400856,0.0921454094350338
400860,0.01613143621943891
400866,0.07132076239213347
400869,0.11177181778475642
400870,0.08354042936116457
400880,0.0407888856716454
400882,0.030122366501018405
400915,0.1207219185307622
400921,0.1134308036416769
400923,0.08389746304601431
400925,0.04496557032689452
400936,0.04655370279215276
400943,0.1982162855565548
400962,0.015255079604685307
400963,0.057643585838377476
400967,0.031361194094643
400970,0.04129508673213422
400975,0.01754436595365405
400981,0.22599639557301998
400983,0.21643495187163353
400987,0.02434664824977517
400988,0.021273761987686157
400994,0.1105124456807971
400998,0.1397446794435382
401002,0.025428181514143944
401003,0.13121505919843912
401005,0.02647114358842373
401007,0.041423647897318006
401022,0.26464383862912655
401029,0.2767732944339514
401035,0.02443933067843318
401036,0.2313995435833931
401040,0.01284222025424242
401045,0.0661464175209403
401053,0.039857368217781186
401065,0.03982057282701135
401067,0.057848271913826466
401069,0.044315175851807
401073,0.14405742846429348
401074,0.19480524025857449
401078,0.11538992449641228
401082,0.21280577220022678
401086,0.05275328550487757
401092,0.054069799836725
401097,0.018941863323561847
401098,0.01699308818206191
401099,0.10847677756100893
401100,0.0648973835632205
401107,0.04989567818120122
401119,0.14228382613509893
401120,0.03173903073184192
401137,0.15480175893753767
401142,0.379259143024683
401162,0.023324146983213723
401163,0.1157878153026104
401172,0.04427877953276038
401179,0.07357589295133948
401182,0.052576225250959396
401184,0.13398570660501719
401190,0.023355130571871996
401207,0.02610626770183444
401210,0.01144709310028702
401220,0.036401245510205626
401225,0.02872104966081679
401230,0.11892879381775856
401240,0.01770963112358004
401246,0.07053784374147654
401256,0.09804046433418989
401273,0.026681831339374185
401274,0.0929558384232223
401287,0.0492661299649626
401292,0.07228845451027155
401305,0.12049823440611362
401310,0.01701879850588739
401311,0.10164493229240179
401321,0.03253796114586294
401332,0.0459694555029273
401338,0.028622778598219156
401345,0.04038457968272269
401368,0.052350377663969994
401375,0.41896912828087807
401378,0.02172762039117515
401379,0.011931020766496658
401395,0.05222755577415228
401403,0.06806709617376328
401406,0.014523448888212442
401415,0.039986044401302934
401424,0.06969723710790277
401425,0.028949868632480502
401428,0.16786277946084738
401430,0.07001244369894266
401436,0.029932200675830245
401440,0.04249991849064827
401443,0.047191979829221964
401447,0.013771123543847352
401448,0.02751594060100615
401450,0.01349398004822433
401459,0.0286028441041708
401462,0.021927872789092362
401470,0.38674551248550415
401479,0.061627724673599005
401481,0.013930069573689252
401486,0.05643197800964117
401496,0.01589812443125993
401497,0.12347259512171149
401502,0.04558298899792135
401508,0.04374060034751892
401513,0.10566071979701519
401517,0.47214197367429733
401519,0.1122654378414154
401533,0.18932485952973366
401536,0.1589140696451068
401547,0.028648338746279478
401581,0.04743235558271408
401582,0.031234227353706956
401586,0.053686495404690504
401593,0.3976600170135498
401603,0.05478714406490326
401621,0.04130639391951263
401625,0.08116905158385634
401635,0.41743866354227066
401646,0.06691919360309839
401649,0.023564689327031374
401660,0.07800455717369914
401668,0.16566877719014883
401686,0.01680184993892908
401706,0.18157496489584446
401712,0.06401816755533218
401721,0.03972287196666002
401725,0.1068838257342577
401730,0.4730956219136715
401741,0.012324111827183515
401743,0.01617159158922732
401748,0.04403185355477035
401751,0.01567007671110332
401770,0.045138128567487
401791,0.01827827002853155
401792,0.05538827506825328
401808,0.12115135323256254
401816,0.025738806929439306
401820,0.2654258068650961
401821,0.0371234982740134
401828,0.032653691712766886
401830,0.2463822439312935
401832,0.029559913324192166
401839,0.07498098956421018
401852,0.012762646307237446
401868,0.02175962005276233
401876,0.039944267831742764
401879,0.2865862809121609
401882,0.020938240340910852
401894,0.056090904865413904
401899,0.0909291859716177
401901,0.33339895494282246
401913,0.03616299107670784
401919,0.014127408270724118
401920,0.02976862690411508
401923,0.015896763536147773
401924,0.1472389828413725
401932,0.2213522121310234
401942,0.15587785094976425
401949,0.06261927587911487
401950,0.12678113020956516
401951,0.0345730681437999
401952,0.06303048972040415
401971,0.2294252272695303
401972,0.03490895940922201
401973,0.04546672664582729
401974,0.06703984690830112
401983,0.06301967706531286
401984,0.026166973169893026
401988,0.010598317312542349
401989,0.08154516108334064
401990,0.02339871635194868
402024,0.09260483551770449
402029,0.06402161857113242
402030,0.10605866834521294
402041,0.06518490053713322
402042,0.12597411032766104
402043,0.04106196551583707
402052,0.1423683436587453
402053,0.015648319385945797
402054,0.025336496997624636
402057,0.047332251677289605
402067,0.04118961142376065
402068,0.015105798724107444
402069,0.07707848213613033
402070,0.06996291968971491
402071,0.017934084753505886
402073,0.019225416937842965
402074,0.022412641905248165
402075,0.06748925196006894
402076,0.07799357827752829
402077,0.033244998659938574
402078,0.25264014303684235
402079,0.17301244474947453
402080,0.03151792706921697
402081,0.021279324544593692
402082,0.04266868741251528
402089,0.09818495251238346
402090,0.03915498126298189
402091,0.24408027902245522
402092,0.0500139317009598
402094,0.028668487444519997
402095,0.02403582213446498
402096,0.02626628684811294
402109,0.07091285055503249
402151,0.052008607890456915
402152,0.02038173272740096
402153,0.03126968094147742
402155,0.03633232298307121
402201,0.019064807915128767
402210,0.053766538156196475
402212,0.10197250777855515
402218,0.0231772925471887
402227,0.14622362703084946
402234,0.15515686012804508
402236,0.03127891640178859
402242,0.08554981462657452
402243,0.02722234674729407
402244,0.40796075016260147
402245,0.018053446081466973
402250,0.03838257654570043
402251,0.04974963329732418
402254,0.24052072875201702
402255,0.12526425905525684
402256,0.04745171754620969
402257,0.21793467178940773
402258,0.14852050598710775
402259,0.03289314662106335
402260,0.01877852203324437
402261,0.21830258704721928
402262,0.019162800745107234
402263,0.11366385128349066
402264,0.015881178085692227
402265,0.051701545948162675
402266,0.20631149411201477
402267,0.08287318702787161
402268,0.023289602249860764
402270,0.02030211896635592
402271,0.012364181922748685
402272,0.05724485218524933
402273,0.06007264228537679
402274,0.04674276290461421
402275,0.06023088097572327
402276,0.02864560205489397
402277,0.04287289432249963
402278,0.02995904185809195
402279,0.10865228995680809
402280,0.015713469008915126
402362,0.10121028171852231
402363,0.027719442266970873
402364,0.059956376906484365
402370,0.014744585088919848
402376,0.017287036054767668
402381,0.10115014296025038
402384,0.05632574902847409
402389,0.03661702875979245
402414,0.04272423079237342
402416,0.015556558151729405
402417,0.03027212666347623
402420,0.07462252723053098
402426,0.013927786145359278
402436,0.32064506970345974
402444,0.048238483257591724
402447,0.0783995483070612
402449,0.03307458199560642
402454,0.24429248832166195
402458,0.16579014714807272
402460,0.0444332764018327
402466,0.027107519330456853
402475,0.0761663313023746
402498,0.21207133308053017
402502,0.060905092395842075
402505,0.05050471005961299
402509,0.04709822405129671
402513,0.13660451769828796
402517,0.02686373656615615
402519,0.030319048557430506
402522,0.05782432993873954
402523,0.024062177166342735
402525,0.07527103368192911
402528,0.10522682126611471
402534,0.11920427158474922
402536,0.03543249750509858
402542,0.03700580191798508
402548,0.33707284182310104
402552,0.08127295132726431
402559,0.05964116705581546
402563,0.03820787137374282
402568,0.04123310465365648
402573,0.1689177555963397
402574,0.04997538239695132
402575,0.08362923935055733
402577,0.06422099517658353
402602,0.028643960948102176
402603,0.10158019606024027
402604,0.03852157527580857
402614,0.11755072418600321
402615,0.04928819416090846
402616,0.023388655041344464
402617,0.2579715847969055
402618,0.17331966757774353
402619,0.022648436715826392
402639,0.02512005774769932
402640,0.04612974030897021
402641,0.5096795447170734
402642,0.013421691081020981
402643,0.016724461689591408
402644,0.08291154075413942
402645,0.04520031996071339
402649,0.054881400894373655
402650,0.20352540351450443
402653,0.0762880826368928
402654,0.01497269852552563
402655,0.22400481905788183
402656,0.12361139804124832
402657,0.03784223762340844
402658,0.01384051819331944
402659,0.044961118372157216
402662,0.02197846444323659
402696,0.01292871031910181
402705,0.04700148804113269
402707,0.06188720045611262
402708,0.06017323909327388
402709,0.05683391680940986
402729,0.11550386156886816
402730,0.05871746316552162
402732,0.090624222997576
402739,0.02355588204227388
402740,0.06657212460413575
402741,0.07996286172419786
402744,0.29506654292345047
402745,0.25196535512804985
402746,0.016144018154591322
402772,0.160711957141757
402773,0.03510463237762451
402774,0.025529185077175498
402780,0.04528221394866705
402781,0.027494222158566117
402782,0.24154275469481945
402790,0.033059655455872416
402803,0.17688354197889566
402808,0.14652138948440552
402809,0.015590924420394003
402810,0.08907339395955205
402811,0.03356564021669328
402815,0.06935544637963176
402820,0.056582001969218254
402821,0.0843147523701191
402822,0.036692465422675014
402824,0.043659101938828826
402825,0.05445672245696187
402870,0.05687073152512312
402875,0.010129949543625116
402924,0.27267696522176266
402925,0.020701956702396274
402926,0.019638149766251445
402927,0.031561390263959765
402928,0.03459776192903519
402929,0.09554189071059227
402930,0.08558169333264232
402931,0.011439819354563951
402932,0.02838735352270305
402933,0.05533498292788863
402940,0.03592699649743736
402953,0.07256892276927829
402954,0.03998542041517794
402955,0.029077465180307627
402956,0.06635050056502223
402957,0.02383134758565575
402970,0.012221619777847081
402973,0.10561059601604939
402974,0.0876402948051691
402975,0.06425011064857244
402976,0.07293674210086465
402977,0.023839604342356324
402978,0.042115725576877594
402979,0.15738037787377834
402980,0.19370308704674244
402981,0.05923153692856431
402982,0.033427827060222626
402993,0.22111733630299568
402994,0.0529796127229929
403099,0.0385881548281759
403137,0.018350176513195038
403138,0.044744797283783555
403165,0.02591402968391776
403192,0.28765471652150154
403214,0.05037610395811498
403223,0.02402480598539114
403238,0.03660003561526537
403244,0.12586199585348368
403246,0.03792049549520016
403252,0.12586327735334635
403254,0.0839483942836523
403255,0.016870962572284043
403259,0.13693660218268633
403262,0.07288822531700134
403277,0.045540845952928066
403280,0.0903567741625011
403281,0.104926279745996
403287,0.023757017450407147
403315,0.17811830434948206
403318,0.07748195761814713
403319,0.02387628029100597
403327,0.02569453523028642
403331,0.03873073705472052
403342,0.17614863719791174
403349,0.046006816206499934
403353,0.0387507954146713
403364,0.032382601173594594
403369,0.0186380366794765
403373,0.1630558604374528
403376,0.026862397091463208
403378,0.025351482210680842
403384,0.030788138508796692
403385,0.013555548968724906
403386,0.04305236949585378
403388,0.07738233217969537
403396,0.03170158271677792
403398,0.052707641618326306
403404,0.1090672672726214
403410,0.03069644421339035
403414,0.08011515578255057
403417,0.12712711561471224
403422,0.058143213391304016
403424,0.0753853595815599
403438,0.04265256552025676
403451,0.0188583021517843
403452,0.052831757348030806
403453,0.0615518931299448
403454,0.062191865872591734
403455,0.048020236659795046
403464,0.04455775418318808
403465,0.06979992147535086
403466,0.023371894494630396
403500,0.08358546113595366
403501,0.06285161664709449
403524,0.22294977493584156
403525,0.19705733470618725
403526,0.014468221866991371
403527,0.02027474413625896
403542,0.11667038407176733
403543,0.042188235791400075
403549,0.013316148077137768
403550,0.028391481959261
403551,0.12237330339848995
403552,0.15270579792559147
403553,0.02764063118956983
403554,0.07226727297529578
403558,0.014638110529631376
403559,0.03333504847250879
403560,0.44457319006323814
403561,0.24648712202906609
403562,0.16570895444601774
403564,0.04452798329293728
403565,0.05464946944266558
403566,0.017458709015045315
403600,0.05531614599749446
403602,0.05527920927852392
403603,0.05397282121703029
403662,0.027089210925623775
403685,0.051352502312511206
403686,0.011945517966523767
403687,0.013164906995370984
403688,0.09086561249569058
403689,0.33686176128685474
403690,0.4254278391599655
403691,0.04232056182809174
403692,0.03412201930768788
403696,0.026027075480669737
403697,0.2337816096842289
403698,0.012601995607838035
403699,0.20211547426879406
403701,0.12875125464051962
403702,0.09458010224625468
403703,0.20686370879411697
403704,0.06645771348848939
403705,0.02771085686981678
403712,0.022568391636013985
403713,0.030726308934390545
403714,0.2879524230957031
403715,0.027926669688895345
403718,0.02568857162259519
403722,0.19189568981528282
403723,0.04683466977439821
403724,0.10544937290251255
403725,0.02186938631348312
403726,0.015820889617316425
403764,0.0543841035105288
403765,0.05982990749180317
403766,0.058386229909956455
403770,0.1461724517866969
403771,0.020810762885957956
403772,0.19039116613566875
403795,0.14817836787551641
403799,0.03161464794538915
403800,0.017936122603714466
403801,0.014341341331601143
403802,0.1946674194186926
403803,0.41572846472263336
403811,0.05094195390120149
403814,0.03073001350276172
403815,0.014482404920272529
403816,0.02189036924391985
403817,0.025761652970686555
403818,0.015472629340365529
403820,0.04965903447009623
403821,0.04578007059171796
403822,0.14003485068678856
403823,0.01878365722950548
403824,0.07795543316751719
403825,0.014474943280220032
403826,0.02048980724066496
403828,0.08529827790334821
403834,0.06267283717170358
403836,0.1570504354313016
403837,0.1139067504554987
403838,0.05052700522355735
403839,0.07506650499999523
